id,sales
42863,25.08832710916287
42864,23.277851546938194
42865,26.372751829389596
42866,24.63774698611115
42867,20.511190781645453
42868,22.269908675159268
42869,19.841086568429088
42870,22.500333783622242
42871,26.16665181929924
42872,25.17200925425187
42873,27.254305585940173
42874,26.630891655621404
42875,31.394012422027753
42876,21.16726367894361
42877,28.38838343570669
42878,26.175079008999738
42879,27.549887266679015
42880,28.58815977793065
42881,26.352363583998926
42882,26.75614344360811
42883,27.247534707288498
42884,27.8486072292842
42885,29.852262571689046
42886,22.980257200987715
42887,24.894169603332603
42888,31.34046135537648
42889,27.01699552090346
42890,21.40531455502158
42891,29.774134642369667
42892,33.92957055752923
42893,28.996259234626372
42894,23.50160507306282
42895,26.79691228190781
42896,24.97547525304221
42897,23.88033663629754
42898,26.546384637109522
42899,32.58487379679541
42900,33.91680820861075
42901,30.111322215067986
42902,32.04716783024701
42903,34.230497648476764
42904,32.50225461990012
42905,33.22481963128392
42906,32.73618774754099
42907,29.924562565668968
42908,35.699338059811346
42909,31.950790976813643
42910,35.694320437426725
42911,32.903591263670194
42912,26.85276027889814
42913,33.743159585034284
42914,36.18725487129716
42915,31.771213084134157
42916,31.156681122163455
42917,34.75541951059466
42918,26.526649328059502
42919,33.036242852878786
42920,31.94624826802144
42921,34.51544663886339
42922,32.712017227643116
42923,35.35796245966227
42924,32.818057913370005
42925,33.98999599127279
42926,32.598491193567966
42927,31.2394230682861
42928,30.82902938181926
42929,32.073483927027326
42930,42.306512024870166
42931,44.67575165841718
42932,41.999480612271235
42933,40.19553331763231
42934,42.26273059930182
42935,38.79701993157941
42936,43.25423598124317
42937,44.603414732368115
42938,40.82311285109661
42939,45.08561792650696
42940,41.46039747710481
42941,44.83990439152896
42942,43.35503875151324
42943,40.891398381258085
42944,43.457032028756906
42945,39.852163176426586
42946,45.379935459569715
42947,41.918836784050605
42948,38.14325367732085
42949,43.8867761273674
42950,44.00873103436682
42951,44.27788587326843
42952,39.390178951560344
42953,36.50956805241371
42954,39.42670321709827
42955,40.87585206529467
42956,37.29014907546132
42957,38.99484439500834
42958,40.665511882570975
42959,41.9976492913603
42960,42.405940196317566
42961,44.37224844566899
42962,50.11386124724508
42963,49.47912492955569
42964,46.379838380307056
42965,50.54158306406945
42966,47.40982142863097
42967,46.89808541328427
42968,47.26955021543374
42969,43.11978777053831
42970,51.34838987527297
42971,44.71979322455106
42972,49.64727572374736
42973,48.57485074004048
42974,51.38764052922206
42975,47.992328572990395
42976,50.80591882479178
42977,45.14299059579466
42978,47.22719103131388
42979,44.24220667109213
42980,44.135868266633544
42981,48.244137592446414
42982,51.39227547831176
42983,42.19023567480479
42984,45.46261306286642
42985,49.239095575172286
42986,52.31559318099439
42987,44.28940232850164
42988,46.22406273473565
42989,53.50237545269836
42990,51.19906989101304
42991,50.046453693173355
42992,55.39966163589401
42993,54.502079572346204
42994,50.51242468903376
42995,58.029221186061115
42996,51.57501744127799
42997,54.22334089443821
42998,51.584569205908025
42999,51.9721271332378
43000,58.7426178595014
43001,56.180591029349074
43002,52.77414263439342
43003,56.01057851542117
43004,58.15298376045238
43005,61.805506713575184
43006,57.288449011603035
43007,56.59136924093872
43008,56.64027262015168
43009,52.96471946593789
43010,60.879183441797885
43011,59.11311495287836
43012,54.99261627281805
43013,55.586677878889745
43014,59.75214509087682
43015,60.7844378764588
43016,55.032798006821544
43017,59.806267078660575
43018,56.34314704209373
43019,55.346127027979
43020,35.940658912903494
43021,40.78704970165085
43022,34.37829688244305
43023,34.417990367406155
43024,33.41448982713836
43025,35.808382611488895
43026,32.58191484447332
43027,34.041831255547464
43028,33.75262654537602
43029,36.683471628332605
43030,36.732854899218225
43031,37.021486507273856
43032,36.600679999742376
43033,32.17377704768366
43034,38.99360551347153
43035,36.85584609058149
43036,36.2750611399022
43037,39.157803991804336
43038,37.788744285638806
43039,35.40231932765246
43040,34.46259720961049
43041,32.73831722112724
43042,38.85797246253366
43043,38.65338895339745
43044,38.76614874072686
43045,33.09383262291636
43046,34.040419407524325
43047,38.23359564364255
43048,42.31393203110756
43049,33.85128532966265
43050,38.953093708851064
43051,42.93503422464502
43052,36.85834344163019
43053,38.23492028894981
43054,44.328716929987856
43055,40.05662913466451
43056,39.21150209396695
43057,38.26889752527312
43058,41.65080184780303
43059,38.94079722847886
43060,40.39088115621268
43061,41.22254143208879
43062,39.693760423286
43063,42.20561297747257
43064,39.149815510112816
43065,40.23275985409251
43066,42.532960439704425
43067,35.99779914746852
43068,34.99333941707495
43069,38.64771240457634
43070,36.26372321094151
43071,40.02052778536297
43072,40.5172728708173
43073,42.00543667029468
43074,38.53529826974868
43075,42.60168322331253
43076,38.89728723196943
43077,41.37594485842676
43078,45.448635420563186
43079,50.52346039545813
43080,49.25093416255332
43081,49.63374010996054
43082,47.78598296641438
43083,50.51588401905958
43084,51.70137855064625
43085,54.36369819167588
43086,52.7472999195683
43087,48.46184796198285
43088,45.12355047603815
43089,48.149312456006975
43090,52.16629508313476
43091,47.48970254759645
43092,44.59502720302794
43093,50.54246367703253
43094,49.39316042526053
43095,50.277575167338085
43096,51.25728252689454
43097,51.24766955867686
43098,49.619267427555116
43099,47.84061531694323
43100,49.325469723499964
43101,48.28544920262618
43102,52.821619758714135
43103,51.4744176107711
43104,49.330269423228955
43105,44.608808320104686
43106,42.08312841930668
43107,51.09450570429635
43108,43.52175912034538
43109,44.317807090680326
43110,35.90071670968214
43111,36.15135259196206
43112,39.28133464011902
43113,38.19133104354989
43114,37.55292736293868
43115,40.03009723105896
43116,42.07375855242607
43117,35.89869107704694
43118,39.598090820766565
43119,36.85739946975906
43120,35.06322603068645
43121,34.95181568167137
43122,39.07692325913875
43123,36.79471109135102
43124,43.226290615315854
43125,38.11898405267087
43126,40.793061582189736
43127,37.52813391900466
43128,37.72759015060149
43129,37.51967803277127
43130,39.811777817034056
43131,39.40658876737096
43132,35.87510771792926
43133,38.458879267429
43134,39.24867016273261
43135,42.03031918124779
43136,39.72717908921126
43137,43.16646817793278
43138,39.52499707550777
43139,36.169567678268294
43140,43.50521247116802
43141,47.87678216487571
43142,38.71221883419924
43143,41.20266887035813
43144,43.001295284990576
43145,42.43180396347699
43146,42.71635666752066
43147,44.902091031222874
43148,38.138514129130755
43149,40.79095176417643
43150,39.59644940322333
43151,42.144540093630575
43152,40.66283974132625
43153,43.040512173028155
43154,45.76195592038251
43155,44.361436239069974
43156,48.258423751709486
43157,43.17021196099631
43158,39.793680044537176
43159,43.33732374358799
43160,39.47757737705891
43161,44.71269366432889
43162,41.13900819838908
43163,38.51763286800638
43164,37.47832594037209
43165,39.488376581851355
43166,43.690863508022986
43167,40.226510776055
43168,43.088363180824395
43169,57.004015896159395
43170,49.137270973824016
43171,53.11397326252519
43172,47.965019944602204
43173,53.51938084380349
43174,47.552046417214974
43175,49.75375398282294
43176,60.721900144551846
43177,50.54013601219913
43178,50.11627505975245
43179,50.24776605683819
43180,53.54351969418601
43181,56.91155670689085
43182,54.93721719815041
43183,57.21378887281982
43184,56.258673107950514
43185,50.480041098821516
43186,52.60667016369396
43187,48.06136364736858
43188,49.67299780583264
43189,47.3371078551642
43190,53.81495447644724
43191,49.48329058624954
43192,53.05655414266888
43193,49.54521280706195
43194,54.83479619823647
43195,52.81337347715394
43196,51.1123899039676
43197,54.86492332447871
43198,53.232265788891404
43199,53.348214323329614
43200,16.62199913548167
43201,16.25652377255167
43202,19.240770129641202
43203,19.358502048603047
43204,19.035885495468005
43205,20.9562905911705
43206,16.909449987124777
43207,20.935478948665377
43208,17.950632662136282
43209,19.841893027638292
43210,18.875532137190344
43211,18.802810698549695
43212,14.828858684104407
43213,19.702993602981323
43214,18.093712908996352
43215,18.768797927456617
43216,18.444091972278486
43217,18.441229886721615
43218,15.920059242361283
43219,15.53412026846697
43220,14.01506916280944
43221,16.903058391280886
43222,18.994989113088824
43223,18.381081421638562
43224,18.78376220771115
43225,19.278570194748745
43226,14.739789501923362
43227,15.819424664548972
43228,18.455465035478618
43229,17.376240361588938
43230,17.03449904070547
43231,17.24748578482907
43232,17.714881461539488
43233,18.47398383867857
43234,18.759938281220812
43235,20.24989066189011
43236,17.518882307337662
43237,21.87759252476776
43238,18.9099268409568
43239,18.3668348540526
43240,23.084908055263508
43241,17.93937997248148
43242,24.32019412204549
43243,18.17123041679679
43244,19.051915023031373
43245,23.465167376621636
43246,22.49224089962641
43247,19.17162738373455
43248,15.775188548903932
43249,18.518279925162634
43250,16.254651876295238
43251,18.921027078097563
43252,19.73878182185479
43253,17.690900547723807
43254,16.50962397442701
43255,16.669671547150536
43256,15.88580538310318
43257,18.968664021785337
43258,22.040142156263485
43259,22.014797273116102
43260,23.005650498200822
43261,20.942368464016734
43262,26.400606366068843
43263,22.98970020833202
43264,21.98825581521849
43265,24.046368926904677
43266,24.274855786579277
43267,23.528130623077658
43268,24.14192402212651
43269,23.764613792415886
43270,23.76589085169874
43271,25.021376010209234
43272,22.412316245537554
43273,24.49757865564358
43274,22.872703965425256
43275,23.139136873434694
43276,21.49265393976544
43277,24.430280955377928
43278,21.49261784261243
43279,22.968319135879455
43280,21.382411964648313
43281,21.173810866501434
43282,23.395723746826693
43283,21.463291118743015
43284,25.547749399375068
43285,25.61920483496167
43286,24.35229534251334
43287,25.852132552980333
43288,25.375629432118853
43289,23.99587710332001
43290,23.332287576636677
43291,28.27335919090952
43292,28.600586421923836
43293,24.527206371814632
43294,26.385839367982673
43295,26.710646169384106
43296,24.44783790812538
43297,25.132395726053318
43298,25.278653963240586
43299,27.960346711629143
43300,26.000029296252155
43301,24.84685530044543
43302,30.38598410077056
43303,26.776479635286453
43304,25.95445294206025
43305,23.02591884264401
43306,24.68622823763807
43307,24.974736562487184
43308,29.577480978096244
43309,24.515262574474917
43310,23.259346569169843
43311,28.431350686184924
43312,26.645732650489837
43313,27.3193308425686
43314,25.956945586145082
43315,26.342368074853262
43316,25.886533044118895
43317,23.141449451771564
43318,25.269804465392543
43319,23.629750069706446
43320,29.644156234531184
43321,27.55884055318286
43322,25.129140326076282
43323,27.041238299452278
43324,29.024517310266337
43325,28.615372467007973
43326,28.00817717609201
43327,27.65229307347882
43328,30.370684106041114
43329,28.657126472396847
43330,28.813798460240292
43331,29.154176476629484
43332,28.749355935514036
43333,27.71303578683299
43334,31.910497100366833
43335,30.542853056746033
43336,30.196178115648955
43337,27.93567597328181
43338,27.87047886604504
43339,29.43957987618008
43340,25.1354567806551
43341,25.152247829425274
43342,25.558683108625868
43343,26.60538570918414
43344,30.31507786654062
43345,30.1724751296878
43346,24.942416761452176
43347,21.92927179558596
43348,26.540354483000353
43349,37.926379810964974
43350,30.622385707487513
43351,34.02856662404823
43352,34.68508010643241
43353,35.50756033704681
43354,35.028521988524446
43355,33.21710566532591
43356,36.03268139323699
43357,31.726196033485987
43358,30.49595878789161
43359,31.731257748602616
43360,33.47642167025257
43361,33.6320020621858
43362,39.10146252709677
43363,37.92854064421752
43364,29.092886585123782
43365,33.90417208462404
43366,33.79462405614346
43367,34.61565169368904
43368,30.236596484512294
43369,29.534487314146972
43370,34.676086980304355
43371,32.328985584095854
43372,32.61518541708737
43373,33.41311385085585
43374,33.083247184250304
43375,31.449616485543746
43376,33.98576949592054
43377,32.92572337555259
43378,38.405384234206544
43379,33.79168563896936
43380,22.424677020495764
43381,21.598220682735707
43382,26.158310655721493
43383,26.066638924346773
43384,23.615142615674152
43385,24.878765225849314
43386,20.6009139077432
43387,24.953589148302687
43388,20.746925965121605
43389,26.008797892521088
43390,23.979245445510674
43391,24.927716269714786
43392,23.711135048790176
43393,22.325842038120182
43394,27.903064258928968
43395,21.24298586272416
43396,24.36354672135271
43397,25.374457197513102
43398,20.34609244065911
43399,22.476140584098616
43400,21.5482168130813
43401,22.953060051075248
43402,20.41218653267376
43403,19.415685533179857
43404,22.966432366148155
43405,19.474846490446275
43406,16.497442725069092
43407,20.40162119353375
43408,23.578075472737314
43409,23.852450156360472
43410,21.850374959607276
43411,28.090619217818787
43412,23.343457892638753
43413,24.321811427395463
43414,25.640671196052434
43415,22.871413607495708
43416,27.43764969851695
43417,25.473037719581143
43418,24.127304833374737
43419,24.913445690097312
43420,24.657338816541404
43421,23.413290532201586
43422,21.79530922890144
43423,21.785460548016633
43424,26.025917806426826
43425,25.57541940722643
43426,25.179539305946495
43427,20.52806458819494
43428,21.231024683633514
43429,24.09745451675301
43430,25.47205421911728
43431,27.061244652413947
43432,29.617393643589153
43433,23.81010458725792
43434,27.430991588120264
43435,25.413237622711307
43436,25.896860584633743
43437,24.861294210293373
43438,24.044686683779652
43439,26.635799640774653
43440,32.3270946818513
43441,32.51829457456655
43442,28.58131804995524
43443,29.765281038873074
43444,29.456468814591613
43445,27.559579350300503
43446,30.959942183772476
43447,32.35455733303831
43448,29.19588737950603
43449,27.239353233020964
43450,31.678668865744786
43451,28.81333048110099
43452,28.23811178316039
43453,30.765014894262183
43454,31.151667470726082
43455,33.793041059703626
43456,31.60240243437517
43457,31.145391192012774
43458,29.877193962960252
43459,26.39253830436977
43460,29.064125374669413
43461,25.415991259609434
43462,22.77079632291773
43463,30.328965780428
43464,33.148102252563106
43465,26.418590628628518
43466,31.212575376851213
43467,27.21596523862932
43468,27.8331459750313
43469,27.74448201493741
43470,18.69141991628046
43471,18.19177051585376
43472,26.454378895884698
43473,22.29157322303627
43474,19.400453400453642
43475,21.83830934218467
43476,21.303970377107866
43477,22.41883322934455
43478,19.32159074536525
43479,19.077786550706147
43480,22.34765310278187
43481,17.901563885815946
43482,23.815432713368104
43483,20.71166547424263
43484,21.83320657269052
43485,21.722846679544368
43486,22.049149124007158
43487,22.742292212621134
43488,20.471461861233358
43489,19.208916579618634
43490,22.17188971282972
43491,19.355031922459773
43492,18.90659829867986
43493,23.014243940611543
43494,22.01771398188689
43495,23.092325223771667
43496,22.21183299993862
43497,18.781043878866594
43498,22.35978210741093
43499,21.980136904711987
43500,17.224742513907668
43501,24.927325570388387
43502,20.3494183490856
43503,22.190290776696845
43504,21.71406167796524
43505,20.454034074946364
43506,20.754441896204394
43507,22.438901437358023
43508,22.299499189845626
43509,22.437163358537763
43510,22.848485855897554
43511,23.274328686589353
43512,27.252509808604774
43513,22.33137584689618
43514,25.588907906066243
43515,22.55783701980743
43516,23.148313339500064
43517,18.436243436871564
43518,22.587626702980213
43519,22.03202728074309
43520,24.61244555766651
43521,23.223984469604734
43522,22.177626951886296
43523,25.204296945885527
43524,24.88282571648674
43525,23.391715119713826
43526,24.626134195018114
43527,22.600427859616318
43528,26.83155423330726
43529,25.108291008619048
43530,23.91267507002551
43531,24.003883633219058
43532,23.853496432764665
43533,30.58689800334578
43534,24.413342955322904
43535,27.525628679711446
43536,29.882821467920515
43537,30.056892999292465
43538,22.145413825625376
43539,25.983975655517064
43540,27.738252225351538
43541,26.5704376523267
43542,32.51843368220994
43543,30.809981114915292
43544,26.48512414869144
43545,28.167463829356226
43546,24.093361249019516
43547,29.173187106504873
43548,26.809061193405057
43549,24.28864374950939
43550,26.124846822648383
43551,28.784480152370016
43552,32.32123494550064
43553,27.834539777274777
43554,32.505215573240136
43555,25.642595535609537
43556,27.809389070949752
43557,30.144017850892798
43558,23.910376976005587
43559,26.393191969406022
43560,13.16736710719619
43561,14.071001163702327
43562,14.789776238078705
43563,15.442775687655454
43564,16.307887964613993
43565,15.018747126152263
43566,16.839838548834415
43567,15.268937780516731
43568,15.644184209464255
43569,12.932296621294382
43570,15.138692327845837
43571,11.861033776543186
43572,14.409244415497387
43573,13.478246327378404
43574,16.538435865295728
43575,15.32463722690478
43576,14.047426281137868
43577,13.244925633929759
43578,15.10771973022052
43579,14.36938732994123
43580,11.329998841799526
43581,15.562509048814215
43582,17.483044030868626
43583,19.17019817638133
43584,15.835138310894393
43585,14.715070133906746
43586,16.48992789349431
43587,12.697765019533138
43588,18.08937405203971
43589,12.966407197147678
43590,13.536064594821621
43591,17.096765581281748
43592,16.06901428312143
43593,17.06372194605147
43594,15.718248976327597
43595,16.347235894310117
43596,16.692979318192474
43597,19.756053565445416
43598,17.94132904480189
43599,15.271766409293335
43600,14.401623561114084
43601,15.212245895847069
43602,18.80548770612519
43603,16.798412059924782
43604,17.09344389095651
43605,18.360720040497853
43606,13.720741618394428
43607,15.894546944654145
43608,15.391541277608253
43609,17.130772865675496
43610,21.340184154172075
43611,19.037887148337195
43612,18.39237181275283
43613,15.508303532033231
43614,15.191630298536436
43615,13.932233732489438
43616,15.589221021004818
43617,13.195993324382398
43618,16.836098169646903
43619,17.416999902931774
43620,18.238105697029745
43621,20.26599116337068
43622,22.630585538461467
43623,20.650436585360577
43624,16.8454328127477
43625,20.143277260107265
43626,23.525558312067513
43627,20.798670602970386
43628,20.626613510494536
43629,24.079438271905865
43630,21.59670768158925
43631,17.487987388568705
43632,21.75055033370672
43633,23.1434447951919
43634,20.97161766907993
43635,19.85990298451135
43636,18.179860457528015
43637,23.685424911039146
43638,20.996640975623027
43639,16.405427532361053
43640,20.703285790384097
43641,20.094154855954027
43642,18.884739272857846
43643,22.963897519139998
43644,20.195659472479072
43645,22.224221662049086
43646,21.21325114111317
43647,20.346019676593496
43648,23.59852691890508
43649,18.430239517042523
43650,14.255679452720067
43651,12.797292907913864
43652,15.03742789719424
43653,12.872877694206847
43654,15.26726123550082
43655,15.379968777146244
43656,16.835084916193697
43657,13.262847279511993
43658,14.176578547867036
43659,14.389136207064963
43660,14.078886156141863
43661,14.984081507780838
43662,13.588396552910714
43663,17.97540386360361
43664,14.88020125336439
43665,15.616957220650228
43666,15.299670892950234
43667,12.359181111757428
43668,15.676063939403912
43669,13.281454204418079
43670,14.464567338714351
43671,15.25835189045109
43672,13.03252378402073
43673,17.21653127045796
43674,15.882974597111293
43675,11.699753029784297
43676,13.396585567836365
43677,17.06911204324568
43678,14.157041296135883
43679,14.935327447946634
43680,15.004677440323329
43681,17.050001501761916
43682,14.744902545436844
43683,16.104798322004637
43684,16.47995153803429
43685,17.340802788777033
43686,16.396530285161568
43687,16.664710816151082
43688,14.382346349307
43689,15.416179486171973
43690,16.550683725016054
43691,16.061988438565013
43692,17.589841924701684
43693,14.478644644943179
43694,17.745497995051497
43695,18.537408716993873
43696,16.23020275472253
43697,15.67799384128615
43698,14.599172290149735
43699,15.379406626439735
43700,15.148373355251767
43701,17.57382492888144
43702,15.54270335108617
43703,14.825052930658533
43704,15.144701200410697
43705,16.32865093812119
43706,18.166909016005945
43707,15.6777766484855
43708,15.375375108693284
43709,19.524538499352943
43710,19.71963715121468
43711,20.834416234393597
43712,18.120216991591906
43713,19.228474268556404
43714,20.321124583941028
43715,19.750441376128208
43716,24.27617591013373
43717,19.288845075833255
43718,20.162095344915713
43719,18.11265934229299
43720,21.901589834943845
43721,20.900071949317454
43722,16.96929788046002
43723,23.48161330589894
43724,21.545516716551397
43725,21.48137598314207
43726,19.463279136949392
43727,22.358488474103314
43728,21.03018818631834
43729,17.96923695153505
43730,20.260433385475526
43731,19.13925686501831
43732,19.377950847879177
43733,19.2188019965151
43734,28.257819702582395
43735,23.706201044345864
43736,23.3991009663845
43737,20.176073495338528
43738,19.011993617925796
43739,24.561565239910337
43740,12.363833055914927
43741,12.895542236746337
43742,10.93601354612313
43743,11.024061171699836
43744,14.227714345883928
43745,10.175132829739207
43746,12.22625814715093
43747,14.560383826571844
43748,14.896637778676974
43749,15.508931234636108
43750,10.723314828872294
43751,10.451218126834538
43752,14.698367215535502
43753,12.035569906914752
43754,16.197518567631676
43755,14.804170988320376
43756,12.876470613225639
43757,14.130432696117715
43758,14.073567859611888
43759,14.895917515153757
43760,15.305193257322044
43761,13.914464588981529
43762,15.223497344219895
43763,15.080524462855768
43764,12.20863135578624
43765,16.197518567631676
43766,11.99621428796891
43767,12.529078428941704
43768,18.170546647810205
43769,14.39855752495933
43770,14.56787959070773
43771,14.781218735896138
43772,13.999277388850553
43773,15.439269862988544
43774,14.756425376245218
43775,13.363733730905249
43776,14.220181651215261
43777,15.267570894087871
43778,14.852664702356051
43779,10.370428019879135
43780,14.012477943099837
43781,15.88320460782598
43782,14.776168209588771
43783,12.96608875188076
43784,19.420625275814697
43785,16.424721511653036
43786,13.10814792656932
43787,14.680639476297129
43788,13.940661019961684
43789,15.794558170387749
43790,12.194988117264487
43791,14.067119020169237
43792,15.540467273577894
43793,18.08066207027358
43794,14.400631763608978
43795,15.634244320319127
43796,17.399209979648536
43797,13.033394301387373
43798,14.35552774139953
43799,19.560796956694645
43800,18.045683710131193
43801,17.068503791491665
43802,18.694313876992602
43803,16.909426991066216
43804,20.854095185294806
43805,19.202069128971676
43806,18.57552006968134
43807,19.62775720073508
43808,17.788733187545514
43809,17.29944548857244
43810,18.624057341464376
43811,21.817307581976905
43812,17.709663632426988
43813,17.489991381827622
43814,19.667151917189205
43815,16.947582098845224
43816,18.212317279463992
43817,18.047721469647406
43818,19.573013531305687
43819,21.254648173583472
43820,18.608026390982133
43821,18.907373565298506
43822,17.75064079014935
43823,16.715111755516098
43824,18.222180305201395
43825,19.64087634014475
43826,16.61475727468306
43827,18.905485957113314
43828,20.946512378653573
43829,17.403389876744598
43830,18.91889987162857
43831,24.92313734019945
43832,22.409315779023217
43833,26.976651720883435
43834,25.539358068956002
43835,24.8530921336461
43836,23.19507546659497
43837,21.06341870408319
43838,23.50498187093303
43839,25.107755235379624
43840,26.7205214552418
43841,24.96614962993366
43842,27.62660679018889
43843,26.942426151254594
43844,21.36522407490434
43845,25.62341754628767
43846,26.36241852640691
43847,23.467045169861525
43848,18.363079317973604
43849,26.171946404051717
43850,23.559066648059126
43851,26.454281756054037
43852,19.070055295278596
43853,26.328956586118704
43854,24.7220600437491
43855,23.944380091779912
43856,25.579782087367935
43857,23.49720780946269
43858,23.862861383650745
43859,23.100954828972267
43860,23.695188337682335
43861,27.351478260390866
43862,24.55548905010593
43863,29.292900773468368
43864,26.277295998348713
43865,26.07297754244359
43866,27.593132168448744
43867,24.743605646099855
43868,27.53394033397847
43869,25.115751730824623
43870,26.95315843609156
43871,27.444582377693095
43872,30.77530847678636
43873,25.472081231781623
43874,27.09313110452937
43875,27.547971711249776
43876,29.31158456949406
43877,27.403409896268112
43878,27.245227672057975
43879,31.515753142949187
43880,27.34035341250324
43881,23.81976031261297
43882,24.451179064222604
43883,28.221981460858622
43884,24.36081900000506
43885,21.352989134996456
43886,27.182543878536368
43887,25.812483969795867
43888,24.175409678585485
43889,34.278581130234784
43890,29.134228670938498
43891,25.834074618287836
43892,29.146111366342954
43893,32.91633693965569
43894,31.263217490163928
43895,32.49802658644835
43896,31.64465525033296
43897,32.89020628482967
43898,33.07002192552994
43899,37.01443835358387
43900,37.45437074911773
43901,31.441206066241435
43902,31.76533645538226
43903,31.79872183728743
43904,26.804546771933275
43905,27.56516691569996
43906,33.83412289786181
43907,32.24504998265529
43908,31.800888315655
43909,29.699305503065315
43910,30.913462940786783
43911,32.55545016263196
43912,35.15892555795686
43913,33.79726068990903
43914,31.149252771855092
43915,33.473209607382906
43916,29.005814837619887
43917,28.93042477871142
43918,29.638712865544882
43919,35.052759213039415
43920,19.83507730580815
43921,22.75688791713792
43922,21.832358822710233
43923,19.321971564504928
43924,16.15576981444284
43925,17.540754986923936
43926,20.358696058634003
43927,21.639261365614253
43928,24.656172868165953
43929,23.561458547556185
43930,18.867340464673475
43931,22.081536595542005
43932,21.110775325626
43933,17.15530432179142
43934,19.19416735893388
43935,19.89815668811673
43936,18.32283227416194
43937,18.516137767136293
43938,20.251183928853404
43939,20.021972806077738
43940,18.6506809293208
43941,21.502079965058744
43942,18.10532810116956
43943,19.828566783613432
43944,23.2252575289751
43945,22.38750175464551
43946,22.565308084006407
43947,21.261523441484254
43948,22.99660162117304
43949,18.024652864492367
43950,21.643856768049098
43951,22.712351653074386
43952,20.584236630011368
43953,21.620422348107688
43954,22.429388777104858
43955,23.360513863739165
43956,22.689626108119636
43957,23.351510173165643
43958,19.628814404123652
43959,20.338443902625265
43960,24.411220457474734
43961,24.159611930097036
43962,26.435642889988753
43963,24.827706842697847
43964,26.94648542185791
43965,26.490664913085297
43966,23.370110029623522
43967,20.625479995885183
43968,23.464325233279045
43969,22.869686904209928
43970,22.869357885175603
43971,26.61294044225678
43972,23.412022971709344
43973,24.138754548481735
43974,23.587785421398344
43975,23.67156815858748
43976,21.515327651573912
43977,21.82010361236309
43978,22.051058122431666
43979,24.002502797053644
43980,28.00386917257764
43981,28.90650020849606
43982,23.768772169983595
43983,32.280423147396334
43984,23.075025560750927
43985,28.35660987962114
43986,32.28062181042391
43987,26.73700258005534
43988,28.249498802930926
43989,26.599136815660632
43990,31.761881814329964
43991,27.18246178711064
43992,28.785697860798532
43993,32.572736177119246
43994,28.075931460919467
43995,31.8686697294802
43996,27.700150428692112
43997,29.97563486586221
43998,28.82725985851409
43999,25.75054509442453
44000,28.72474836833693
44001,28.07114835179616
44002,26.853731376159867
44003,31.684975787047964
44004,23.24726362928981
44005,29.277057647066723
44006,28.12744379437035
44007,26.461618565716478
44008,28.369954778543892
44009,24.351004485524115
44010,25.31356279880128
44011,20.87207613811882
44012,24.22367876634377
44013,21.312156572347583
44014,23.12873529840735
44015,23.813985665076647
44016,20.153678053621665
44017,21.27788379753203
44018,18.714859436250574
44019,22.980543277200265
44020,22.405875114693565
44021,25.025236525272376
44022,20.412669654140515
44023,23.294809692774542
44024,23.58928169550796
44025,19.922748037946093
44026,17.724693928936478
44027,18.425548748572155
44028,22.592189179343045
44029,19.628545308828155
44030,19.69415099824083
44031,26.479405296108922
44032,24.394381505825525
44033,25.70332335023003
44034,19.765537660497387
44035,22.53958274330589
44036,22.420829532202085
44037,19.627826238216038
44038,20.53972723122762
44039,24.00005037699932
44040,19.804819052248114
44041,19.880120889873265
44042,17.409952134042
44043,23.93190769472268
44044,21.987552461090722
44045,25.908884305059196
44046,24.138922769459725
44047,24.178509949589582
44048,25.216517410278463
44049,21.41624421051962
44050,22.150052413554747
44051,20.350564572796127
44052,27.234287699708783
44053,26.416393578579314
44054,23.66526010677904
44055,23.277132402719207
44056,26.304623487421928
44057,22.421009352239547
44058,27.454601300780023
44059,29.808811000902274
44060,24.290898802193865
44061,25.164639655145315
44062,21.014059678490568
44063,21.293341558160996
44064,25.546262373403646
44065,21.89992864847556
44066,24.02173220285028
44067,21.22102555463203
44068,22.294856185296414
44069,28.961320308411754
44070,27.70088599924381
44071,29.66595642556001
44072,29.774315918291368
44073,29.509930085104187
44074,25.89343764663782
44075,31.78383901441609
44076,32.718489010912386
44077,29.169614383577464
44078,28.82131609667222
44079,27.62905848558117
44080,30.533265045629566
44081,33.16256578184523
44082,33.352040646732135
44083,28.888041060579898
44084,27.549443718984566
44085,25.9432199430217
44086,25.025029169498698
44087,29.679023694113678
44088,25.975032796254222
44089,28.95823209418704
44090,32.37212278719459
44091,32.29004245290637
44092,25.532889954598375
44093,29.020907208757894
44094,27.87375579060441
44095,29.849626751563854
44096,31.01116880036272
44097,29.08235272354823
44098,31.2254738565834
44099,27.533911815570807
44100,36.6288518937333
44101,40.37882746885251
44102,41.64213471426125
44103,40.04045270963319
44104,42.921386190330196
44105,41.762704255406504
44106,35.421181516173675
44107,40.5063264627033
44108,40.81121980271372
44109,43.00209031138637
44110,44.7391763862477
44111,38.636280099213316
44112,40.44391563155816
44113,43.5259107274713
44114,40.47299899208169
44115,38.50455951499336
44116,40.750729078912514
44117,42.25988455357015
44118,42.58462394906024
44119,42.38402493587694
44120,37.92891121573648
44121,36.33535439764622
44122,35.904959830662776
44123,41.57271721331003
44124,33.90247943146133
44125,41.86083829692195
44126,37.155029072225155
44127,37.131090390005504
44128,37.7962316625835
44129,35.96194872820095
44130,42.17826298690954
44131,47.86428325051999
44132,42.297816202685105
44133,40.69568111853552
44134,40.69441054552021
44135,46.191543277044474
