id,sales
41660,27.058428
41661,21.249588
41662,21.403032
41663,22.595942
41664,23.3237
41665,23.88056
41666,21.975231
41667,25.538881
41668,21.216349
41669,19.739727
41670,18.013754
41671,13.369053
41672,15.770764
41673,16.448574
41674,17.240543
41675,14.452243
41676,17.32544
41677,15.870467
41678,14.772342
41679,16.466309
41680,14.811999
41681,15.832077
41682,15.105766
41683,16.660519
41684,14.383412
41685,12.02624
41686,13.656927
41687,16.491858
41688,14.186563
41689,17.660278
41690,14.2993355
41691,16.060078
41692,13.911581
41693,17.077032
41694,15.708686
41695,14.527677
41696,15.259319
41697,16.399517
41698,15.397558
41699,15.355638
41700,18.08008
41701,17.390223
41702,18.700768
41703,14.632598
41704,15.183846
41705,16.790567
41706,18.294863
41707,15.4549465
41708,19.85812
41709,17.341177
41710,15.9236965
41711,14.811999
41712,17.303236
41713,17.683815
41714,21.93802
41715,18.338743
41716,16.582232
41717,17.860718
41718,19.018696
41719,20.95663
41720,15.425149
41721,16.639532
41722,16.938848
41723,16.533587
41724,19.3554
41725,15.649332
41726,17.622149
41727,16.121908
41728,18.131804
41729,20.093342
41730,20.032019
41731,19.368303
41732,19.128384
41733,22.06359
41734,19.690672
41735,21.13004
41736,20.801994
41737,20.453188
41738,23.767488
41739,21.719389
41740,19.21358
41741,21.013273
41742,21.149796
41743,22.874712
41744,22.406698
41745,17.17374
41746,18.212471
41747,22.750721
41748,18.361116
41749,18.011847
41750,16.64978
41751,18.507097
41752,17.750137
41753,20.577217
41754,17.316666
41755,22.175234
41756,17.969816
41757,23.531406
41758,22.892286
41759,21.059315
41760,10.830803
41761,12.4187
41762,11.470595
41763,9.432661
41764,12.20453
41765,8.754551
41766,10.512895
41767,12.1632395
41768,11.300703
41769,14.217573
41770,9.461829
41771,14.265492
41772,11.617603
41773,10.741548
41774,11.805577
41775,11.653732
41776,8.961511
41777,12.7043
41778,12.268192
41779,11.749962
41780,11.457542
41781,10.21216
41782,11.024878
41783,10.350539
41784,8.969292
41785,10.406307
41786,11.500196
41787,8.978258
41788,10.732405
41789,8.051384
41790,10.510557
41791,10.948431
41792,9.386442
41793,10.573514
41794,12.835669
41795,13.333692
41796,11.990286
41797,13.350628
41798,11.750033
41799,12.987857
41800,12.859069
41801,13.563914
41802,13.39999
41803,14.189184
41804,13.611358
41805,11.708981
41806,12.234433
41807,11.538054
41808,12.809374
41809,12.179245
41810,7.695379
41811,12.451451
41812,9.464442
41813,13.45906
41814,13.963504
41815,13.9271755
41816,16.001186
41817,12.541456
41818,8.958375
41819,13.560475
41820,13.734778
41821,14.520396
41822,13.975495
41823,17.018803
41824,12.7771435
41825,12.655546
41826,18.122766
41827,17.02071
41828,13.786416
41829,15.815491
41830,16.99439
41831,15.56802
41832,12.0662565
41833,15.512374
41834,12.179556
41835,14.714766
41836,15.528356
41837,15.682261
41838,14.912352
41839,12.531692
41840,16.717014
41841,13.132591
41842,13.544006
41843,14.649827
41844,14.482023
41845,14.137896
41846,16.081537
41847,15.109899
41848,13.450263
41849,11.659494
41850,9.356174
41851,9.102888
41852,11.377659
41853,12.01649
41854,11.382952
41855,12.930435
41856,8.065293
41857,10.540926
41858,10.051515
41859,13.016993
41860,9.859158
41861,10.518464
41862,9.386108
41863,11.893756
41864,13.258859
41865,10.764306
41866,12.060746
41867,10.1900215
41868,12.060746
41869,12.164681
41870,8.022707
41871,9.50804
41872,9.489928
41873,9.994003
41874,11.480151
41875,12.6923485
41876,12.444175
41877,11.650686
41878,10.83106
41879,8.842975
41880,11.231144
41881,14.691502
41882,15.091586
41883,9.996536
41884,12.158632
41885,11.816598
41886,11.732353
41887,11.403037
41888,11.482721
41889,12.049555
41890,12.172769
41891,14.247556
41892,14.639346
41893,12.053202
41894,11.406895
41895,14.231905
41896,14.244121
41897,13.066809
41898,10.771634
41899,11.658609
41900,12.268285
41901,13.662473
41902,11.824347
41903,9.235678
41904,11.956097
41905,12.488144
41906,12.7074585
41907,12.890829
41908,11.5961075
41909,16.112589
41910,12.576178
41911,15.432997
41912,14.324037
41913,17.420837
41914,14.560032
41915,15.108655
41916,12.251626
41917,16.700562
41918,16.092936
41919,17.041111
41920,17.256767
41921,15.428316
41922,11.484439
41923,17.066032
41924,18.752123
41925,14.260293
41926,14.693809
41927,15.407913
41928,17.152273
41929,13.552518
41930,16.525894
41931,14.271201
41932,15.691799
41933,14.862411
41934,15.343444
41935,16.755596
41936,15.358046
41937,13.141993
41938,12.38283
41939,15.445143
41940,9.354009
41941,7.4843216
41942,10.4762745
41943,10.948811
41944,8.87797
41945,11.551115
41946,12.4593525
41947,11.211725
41948,12.864283
41949,11.043581
41950,12.340784
41951,13.379671
41952,10.0633955
41953,9.5957365
41954,10.965085
41955,10.479217
41956,10.419877
41957,11.690336
41958,9.600637
41959,8.61455
41960,10.705923
41961,11.531857
41962,7.3278008
41963,11.186944
41964,8.552343
41965,11.054459
41966,10.830877
41967,8.031355
41968,10.700403
41969,10.473697
41970,11.2597475
41971,11.471131
41972,9.549064
41973,10.751511
41974,9.174868
41975,13.994435
41976,11.094363
41977,11.741197
41978,8.545937
41979,11.518711
41980,8.654729
41981,9.971628
41982,8.506779
41983,11.494911
41984,8.96235
41985,12.203224
41986,13.853439
41987,10.416006
41988,10.9409075
41989,11.658609
41990,8.378539
41991,8.794289
41992,11.468395
41993,10.086757
41994,10.366541
41995,15.853396
41996,15.171165
41997,13.531467
41998,11.879525
41999,15.803407
42000,15.211549
42001,11.213601
42002,14.317579
42003,14.659652
42004,17.557245
42005,14.782151
42006,16.32053
42007,15.07752
42008,15.528893
42009,14.628438
42010,16.896751
42011,14.298534
42012,14.36415
42013,17.06225
42014,12.80825
42015,15.300594
42016,15.352616
42017,12.243534
42018,12.209463
42019,12.458134
42020,16.542686
42021,13.425778
42022,15.64797
42023,13.327934
42024,17.22198
42025,14.491183
42026,15.756174
42027,14.829458
42028,13.793709
42029,14.821008
42030,16.705244
42031,16.423258
42032,17.822723
42033,19.457932
42034,17.203575
42035,20.446451
42036,14.9156475
42037,16.988693
42038,21.861132
42039,20.874992
42040,17.204388
42041,19.95312
42042,17.525105
42043,19.628128
42044,17.971365
42045,17.054295
42046,19.118147
42047,18.451324
42048,15.78331
42049,17.10659
42050,17.419569
42051,21.395357
42052,17.674707
42053,18.619759
42054,15.556232
42055,15.887478
42056,16.736513
42057,18.038237
42058,19.913923
42059,17.70318
42060,18.656271
42061,23.86199
42062,18.906704
42063,20.318888
42064,18.750198
42065,16.72829
42066,22.253315
42067,23.364296
42068,20.857262
42069,21.065645
42070,16.799484
42071,22.624342
42072,18.833937
42073,18.430056
42074,21.17382
42075,20.681946
42076,22.30163
42077,22.058315
42078,19.708403
42079,25.030401
42080,17.33458
42081,19.435553
42082,20.907034
42083,20.95083
42084,20.637297
42085,25.651102
42086,22.379011
42087,21.212137
42088,17.16611
42089,24.200115
42090,22.066666
42091,23.790594
42092,23.931189
42093,25.26577
42094,24.46754
42095,26.047785
42096,24.978453
42097,25.747707
42098,24.866447
42099,22.072134
42100,25.382696
42101,22.98931
42102,26.003452
42103,23.935295
42104,23.266365
42105,23.793724
42106,20.410637
42107,24.093596
42108,23.430614
42109,26.931604
42110,26.517683
42111,24.018867
42112,24.655361
42113,25.049442
42114,26.061949
42115,22.178553
42116,24.7587
42117,28.458942
42118,21.605812
42119,23.30087
42120,12.995031
42121,14.19587
42122,15.776444
42123,13.225094
42124,16.711918
42125,11.655515
42126,17.064772
42127,15.084036
42128,14.9921875
42129,16.574558
42130,12.3791065
42131,16.981335
42132,15.791954
42133,13.90133
42134,15.88431
42135,15.793052
42136,12.631551
42137,15.884772
42138,17.094175
42139,14.5136175
42140,16.18488
42141,19.22605
42142,14.904579
42143,15.674558
42144,18.671034
42145,13.571558
42146,15.223301
42147,13.600856
42148,16.739193
42149,16.39764
42150,15.828311
42151,19.5604
42152,17.460777
42153,14.188218
42154,15.126032
42155,16.121872
42156,18.88686
42157,20.388023
42158,21.31194
42159,15.788562
42160,18.223839
42161,18.255566
42162,16.939943
42163,18.720573
42164,17.175762
42165,15.425143
42166,17.464483
42167,18.356955
42168,18.007954
42169,21.94286
42170,20.40295
42171,16.331192
42172,16.19947
42173,15.437216
42174,17.720636
42175,13.6394
42176,17.360447
42177,17.967382
42178,17.54909
42179,23.469929
42180,19.58897
42181,20.941338
42182,22.57121
42183,21.112543
42184,22.012373
42185,19.664751
42186,22.033443
42187,19.1405
42188,19.900684
42189,23.052605
42190,21.439425
42191,20.72869
42192,19.992582
42193,20.555973
42194,19.794699
42195,18.85245
42196,21.89855
42197,22.448515
42198,19.236248
42199,21.484222
42200,21.985588
42201,18.67415
42202,21.5534
42203,19.246851
42204,22.872272
42205,24.61612
42206,19.853031
42207,21.650629
42208,18.34066
42209,18.93023
42210,17.6377
42211,17.441448
42212,16.67671
42213,13.740603
42214,18.561993
42215,13.924788
42216,15.422542
42217,17.557219
42218,15.542112
42219,19.279425
42220,17.188831
42221,14.87272
42222,18.555466
42223,16.01905
42224,17.853815
42225,14.846124
42226,15.484782
42227,15.631155
42228,15.337251
42229,17.591232
42230,15.288849
42231,16.899628
42232,14.947358
42233,20.679483
42234,16.12261
42235,14.990703
42236,13.440174
42237,16.086153
42238,15.801921
42239,15.347388
42240,16.73245
42241,20.387203
42242,18.28968
42243,18.016088
42244,18.56595
42245,19.824823
42246,17.22002
42247,18.706059
42248,17.884556
42249,18.824768
42250,15.757241
42251,23.889145
42252,18.161541
42253,17.955845
42254,18.235
42255,17.899252
42256,17.335365
42257,23.044575
42258,19.652998
42259,21.859821
42260,16.959673
42261,18.180693
42262,13.938174
42263,18.65484
42264,19.111689
42265,16.057968
42266,17.50035
42267,17.351465
42268,17.31166
42269,20.73682
42270,20.646059
42271,23.416779
42272,22.803606
42273,24.50499
42274,25.718897
42275,22.950832
42276,22.694798
42277,23.667574
42278,22.530668
42279,21.580273
42280,19.964674
42281,19.06165
42282,19.855751
42283,21.183708
42284,21.764221
42285,17.95002
42286,20.998096
42287,20.787174
42288,23.55793
42289,22.000097
42290,23.661297
42291,20.015825
42292,21.840107
42293,19.545639
42294,23.797115
42295,20.53141
42296,21.909676
42297,24.399158
42298,21.358221
42299,19.151213
42300,31.562765
42301,32.564255
42302,34.636307
42303,30.14322
42304,30.50442
42305,33.025425
42306,29.304564
42307,32.22007
42308,29.439915
42309,28.716648
42310,28.36192
42311,30.076124
42312,26.783007
42313,27.399008
42314,29.680058
42315,30.221317
42316,33.115047
42317,29.267313
42318,31.29709
42319,31.279516
42320,30.38854
42321,31.655333
42322,30.206093
42323,31.154428
42324,33.661747
42325,33.203476
42326,31.161125
42327,26.95625
42328,30.488838
42329,29.427134
42330,36.705097
42331,34.623917
42332,35.888653
42333,35.313293
42334,34.109337
42335,36.566273
42336,36.324547
42337,34.707054
42338,41.2993
42339,35.43729
42340,35.502895
42341,33.632763
42342,39.123737
42343,31.72953
42344,36.1214
42345,34.424496
42346,37.234642
42347,36.093937
42348,30.721237
42349,39.96856
42350,39.337902
42351,35.78971
42352,33.035904
42353,36.815216
42354,33.459557
42355,36.467476
42356,37.883816
42357,31.518862
42358,38.663208
42359,41.001926
42360,45.406055
42361,43.716297
42362,35.41427
42363,42.70881
42364,44.63248
42365,44.32082
42366,44.64271
42367,44.37275
42368,45.885147
42369,43.215622
42370,44.42662
42371,45.859577
42372,44.432255
42373,38.281048
42374,39.714138
42375,41.073357
42376,40.579285
42377,41.899536
42378,44.572678
42379,38.183792
42380,43.26462
42381,39.470978
42382,39.768368
42383,45.54314
42384,46.298985
42385,44.82503
42386,43.68462
42387,37.41709
42388,45.249287
42389,40.86097
42390,46.95686
42391,41.348026
42392,45.4936
42393,43.03745
42394,43.86077
42395,47.490856
42396,43.48707
42397,43.758305
42398,50.280632
42399,46.452618
42400,46.66161
42401,44.21468
42402,43.02481
42403,41.26482
42404,45.681557
42405,41.29111
42406,45.088444
42407,47.49124
42408,42.166256
42409,43.278927
42410,43.623608
42411,45.652916
42412,41.130417
42413,45.683838
42414,43.96599
42415,43.50369
42416,43.034504
42417,42.86575
42418,45.068672
42419,42.455006
42420,46.62014
42421,53.349106
42422,47.472366
42423,44.898445
42424,47.16298
42425,47.906075
42426,49.75362
42427,54.552124
42428,51.08429
42429,44.653316
42430,47.128483
42431,46.79325
42432,50.409264
42433,54.46076
42434,51.61582
42435,46.96889
42436,52.441143
42437,51.109207
42438,47.88058
42439,55.83982
42440,49.80777
42441,49.068634
42442,46.984493
42443,44.472397
42444,46.02636
42445,46.597195
42446,50.360924
42447,50.011875
42448,47.33831
42449,59.969864
42450,58.526394
42451,64.55804
42452,58.329956
42453,58.406372
42454,63.229336
42455,60.513035
42456,63.03336
42457,55.628777
42458,57.21478
42459,56.911705
42460,59.976738
42461,57.61935
42462,59.342045
42463,59.390278
42464,57.100975
42465,51.706474
42466,62.508873
42467,60.399998
42468,60.11031
42469,60.544342
42470,59.29497
42471,57.720943
42472,60.11193
42473,59.210896
42474,60.335358
42475,57.933655
42476,59.078373
42477,61.494717
42478,61.208878
42479,55.42297
42480,38.50529
42481,37.383556
42482,37.36412
42483,36.082546
42484,43.817677
42485,40.243866
42486,36.284386
42487,38.51038
42488,36.622223
42489,45.111717
42490,42.46267
42491,35.787914
42492,37.42855
42493,39.29775
42494,37.73557
42495,41.19188
42496,39.484974
42497,38.27861
42498,37.23789
42499,37.954216
42500,37.66789
42501,39.8621
42502,40.90237
42503,37.541645
42504,36.518875
42505,36.57291
42506,37.53104
42507,37.335964
42508,38.720097
42509,38.33105
42510,39.451912
42511,41.171623
42512,43.00113
42513,41.36192
42514,42.34331
42515,43.72419
42516,42.05054
42517,47.510674
42518,44.952457
42519,46.693005
42520,41.69975
42521,44.697716
42522,49.6803
42523,46.75972
42524,51.31037
42525,41.70104
42526,45.21397
42527,45.08607
42528,41.144028
42529,43.998016
42530,40.886307
42531,45.17913
42532,47.847996
42533,44.045662
42534,44.650284
42535,45.047203
42536,43.209957
42537,42.896626
42538,46.079052
42539,50.906322
42540,53.432533
42541,51.184605
42542,48.36651
42543,54.13651
42544,49.820824
42545,52.271103
42546,59.42584
42547,57.060772
42548,50.357895
42549,52.541676
42550,55.437374
42551,53.77971
42552,57.941254
42553,57.90592
42554,51.23186
42555,52.131104
42556,49.985847
42557,53.42366
42558,46.07764
42559,53.210064
42560,49.758972
42561,55.570366
42562,53.207706
42563,47.371216
42564,55.3071
42565,52.76691
42566,56.565483
42567,48.222786
42568,55.97721
42569,51.56952
42570,43.97403
42571,35.425762
42572,39.10156
42573,35.271664
42574,37.19224
42575,35.3093
42576,33.83962
42577,36.868855
42578,33.71331
42579,37.260418
42580,38.533142
42581,33.058456
42582,37.123016
42583,33.66822
42584,36.920177
42585,33.312595
42586,33.51591
42587,36.143917
42588,35.01715
42589,37.495407
42590,34.188927
42591,40.28741
42592,32.945663
42593,36.38438
42594,36.57907
42595,36.74765
42596,35.5672
42597,28.80982
42598,36.59797
42599,35.15413
42600,38.641228
42601,38.445995
42602,39.40417
42603,34.734398
42604,35.002808
42605,38.221535
42606,36.22607
42607,37.959904
42608,41.699078
42609,45.45215
42610,44.015343
42611,37.633003
42612,40.282986
42613,40.79993
42614,43.88402
42615,43.313587
42616,38.167133
42617,40.388336
42618,41.897366
42619,41.565037
42620,39.80104
42621,42.347347
42622,39.037373
42623,39.0465
42624,44.203598
42625,43.02518
42626,45.40274
42627,41.97292
42628,41.94816
42629,51.59468
42630,46.93445
42631,48.73088
42632,43.390446
42633,46.976048
42634,48.386272
42635,47.766373
42636,44.896954
42637,50.886402
42638,46.724545
42639,48.372467
42640,44.199253
42641,42.391293
42642,48.660225
42643,48.738926
42644,46.89902
42645,46.824413
42646,48.894478
42647,50.833015
42648,50.795692
42649,50.173622
42650,51.35565
42651,46.154568
42652,49.10505
42653,45.18414
42654,49.195854
42655,47.520134
42656,45.94021
42657,44.056526
42658,44.82328
42659,46.799076
42660,25.731918
42661,28.846354
42662,27.45873
42663,26.774857
42664,27.041698
42665,26.005684
42666,27.647942
42667,26.55565
42668,26.374468
42669,28.616076
42670,26.610434
42671,28.089603
42672,27.381107
42673,26.828152
42674,24.252518
42675,24.050112
42676,26.727537
42677,29.36644
42678,26.659632
42679,23.031403
42680,24.744081
42681,22.026148
42682,22.710146
42683,24.72072
42684,26.51355
42685,29.086346
42686,24.933977
42687,24.883633
42688,24.34903
42689,27.817436
42690,28.387383
42691,28.981129
42692,29.570276
42693,30.34355
42694,25.886576
42695,33.094368
42696,30.933159
42697,28.160046
42698,32.55791
42699,24.382513
42700,28.20521
42701,30.175467
42702,29.95723
42703,27.037624
42704,29.962074
42705,28.991179
42706,26.938585
42707,28.905851
42708,27.715706
42709,26.550158
42710,28.399817
42711,26.69711
42712,28.535437
42713,27.861649
42714,29.444265
42715,30.058107
42716,35.739407
42717,33.953083
42718,28.903418
42719,35.717712
42720,33.584595
42721,33.819405
42722,33.156403
42723,35.267883
42724,33.978706
42725,33.87661
42726,39.420017
42727,35.857338
42728,33.50988
42729,32.087612
42730,44.547096
42731,40.751675
42732,37.007904
42733,42.19958
42734,32.617916
42735,38.625843
42736,35.17921
42737,39.07017
42738,34.226974
42739,36.396217
42740,37.953125
42741,38.71281
42742,33.614616
42743,35.158096
42744,37.53777
42745,35.26153
42746,34.53279
42747,32.151432
42748,35.315544
42749,35.92231
42750,25.720276
42751,25.146946
42752,29.335384
42753,28.885048
42754,24.02491
42755,25.101734
42756,26.16713
42757,29.33315
42758,28.337807
42759,28.403547
42760,29.459557
42761,24.332682
42762,26.774601
42763,25.572159
42764,25.997162
42765,23.774363
42766,29.343393
42767,26.281069
42768,21.913017
42769,26.66985
42770,24.901495
42771,26.575352
42772,25.83195
42773,26.645903
42774,26.06457
42775,25.089144
42776,23.605385
42777,23.73924
42778,23.255186
42779,24.830797
42780,25.707708
42781,27.548744
42782,31.510326
42783,29.192184
42784,23.393394
42785,25.394224
42786,31.290852
42787,25.58096
42788,30.112131
42789,31.024458
42790,29.722937
42791,26.979631
42792,30.969862
42793,27.860981
42794,30.618565
42795,32.271294
42796,33.65362
42797,32.518673
42798,32.993916
42799,30.951843
42800,29.225954
42801,32.002045
42802,30.971256
42803,27.834541
42804,27.45202
42805,28.627193
42806,28.563932
42807,29.859299
42808,31.19566
42809,31.175161
42810,30.499027
42811,32.206623
42812,36.395763
42813,29.817293
42814,32.09343
42815,30.642057
42816,33.880013
42817,36.07059
42818,32.4448
42819,37.602123
42820,36.401226
42821,37.71021
42822,32.796276
42823,32.17063
42824,39.39424
42825,35.051186
42826,36.31411
42827,42.31702
42828,31.3087
42829,32.789368
42830,36.464817
42831,33.76506
42832,34.726215
42833,35.55002
42834,38.631046
42835,37.65707
42836,32.8946
42837,33.236088
42838,36.573914
42839,33.768696
42840,26.533031
42841,24.637814
42842,21.256424
42843,28.11605
42844,26.501144
42845,20.121267
42846,21.018202
42847,25.14683
42848,23.341516
42849,22.865723
42850,23.12824
42851,25.994795
42852,26.804852
42853,23.2767
42854,22.889072
42855,23.903612
42856,22.71175
42857,21.928715
42858,22.800802
42859,19.73741
42860,22.976006
42861,24.052551
42862,24.073614
42863,24.661682
42864,23.148378
42865,26.034506
42866,24.403196
42867,20.679146
42868,22.366436
42869,19.632006
42870,22.319696
42871,26.732458
42872,25.951014
42873,28.414103
42874,26.904554
42875,29.727861
42876,21.093437
42877,28.922749
42878,26.203821
42879,27.55052
42880,28.50198
42881,26.595175
42882,26.584454
42883,27.187977
42884,28.0764
42885,29.495226
42886,22.666143
42887,25.05787
42888,31.14025
42889,27.108713
42890,21.625135
42891,29.74391
42892,34.114525
42893,29.252329
42894,23.129839
42895,26.969154
42896,25.195616
42897,23.499329
42898,25.88579
42899,32.328636
42900,33.32692
42901,30.16579
42902,32.192123
42903,34.116657
42904,32.408096
42905,33.096092
42906,32.70977
42907,29.49531
42908,35.300816
42909,32.24547
42910,35.314735
42911,32.451107
42912,26.616396
42913,33.89327
42914,35.365906
42915,31.428286
42916,31.086967
42917,34.753223
42918,27.01081
42919,32.939438
42920,31.706696
42921,34.052998
42922,32.61285
42923,35.159706
42924,32.60539
42925,33.622208
42926,32.252625
42927,31.454254
42928,31.116663
42929,32.122375
42930,43.617
42931,44.851868
42932,41.8228
42933,40.292927
42934,41.898792
42935,38.799965
42936,42.72633
42937,44.451694
42938,40.584995
42939,45.120216
42940,40.964863
42941,45.239277
42942,43.86874
42943,40.56008
42944,43.410767
42945,39.56071
42946,44.60359
42947,42.029022
42948,37.944977
42949,43.82359
42950,43.832565
42951,44.55992
42952,39.442116
42953,37.244225
42954,39.212746
42955,41.73439
42956,37.276005
42957,39.04642
42958,40.270607
42959,40.94245
42960,42.061028
42961,44.550335
42962,50.056908
42963,48.6236
42964,46.062454
42965,50.47357
42966,47.212967
42967,47.17808
42968,47.12711
42969,43.797825
42970,51.386875
42971,44.882828
42972,51.561367
42973,48.944134
42974,51.526875
42975,47.76033
42976,50.807724
42977,45.204346
42978,47.2744
42979,44.232895
42980,43.90897
42981,48.174072
42982,50.487675
42983,42.221523
42984,45.484383
42985,49.187416
42986,52.663372
42987,44.35708
42988,46.293438
42989,53.42963
42990,51.739082
42991,50.46581
42992,55.81157
42993,55.316998
42994,50.91161
42995,57.70912
42996,51.520824
42997,53.591003
42998,51.453266
42999,49.592663
43000,58.06642
43001,56.258865
43002,53.00218
43003,55.45985
43004,57.97684
43005,61.29194
43006,57.32322
43007,56.003727
43008,56.60443
43009,52.58644
43010,60.82166
43011,59.462452
43012,55.558834
43013,55.791954
43014,60.458218
43015,60.85357
43016,54.9988
43017,61.632843
43018,55.529446
43019,55.45826
43020,37.261543
43021,40.291042
43022,34.691395
43023,34.4333
43024,33.15647
43025,35.74472
43026,32.846752
43027,33.984474
43028,32.98705
43029,36.065773
43030,36.46339
43031,37.345158
43032,36.119976
43033,32.40013
43034,39.04998
43035,36.93913
43036,36.681442
43037,39.167236
43038,37.690853
43039,35.11256
43040,35.330738
43041,32.993343
43042,38.914272
43043,38.68164
43044,38.52166
43045,32.960503
43046,33.94818
43047,38.19581
43048,41.99703
43049,33.821133
43050,38.577824
43051,43.597088
43052,37.457726
43053,38.157074
43054,44.201584
43055,39.98132
43056,39.74207
43057,38.724304
43058,41.42807
43059,39.07642
43060,39.69638
43061,40.965332
43062,39.21188
43063,41.688347
43064,39.238262
43065,39.634705
43066,42.397396
43067,35.80241
43068,35.34963
43069,38.500206
43070,35.966328
43071,39.549168
43072,39.821228
43073,42.513744
43074,38.520996
43075,43.16825
43076,39.32168
43077,40.379585
43078,45.552097
43079,50.8422
43080,49.454308
43081,50.67245
43082,47.06057
43083,51.16618
43084,50.9367
43085,53.943096
43086,53.34913
43087,49.348972
43088,43.99708
43089,47.900646
43090,51.558773
43091,47.38276
43092,44.651806
43093,50.259945
43094,49.394306
43095,50.175266
43096,50.839817
43097,51.23512
43098,50.623123
43099,48.023594
43100,49.425407
43101,48.480865
43102,52.232742
43103,50.529533
43104,48.99218
43105,45.042255
43106,43.16286
43107,50.90492
43108,44.152855
43109,44.30972
43110,36.718094
43111,36.092953
43112,39.773758
43113,37.93766
43114,37.15239
43115,39.2837
43116,41.661846
43117,35.30076
43118,39.321136
43119,36.58908
43120,35.071415
43121,34.731277
43122,38.273197
43123,36.649853
43124,42.630383
43125,37.813168
43126,40.77288
43127,37.68637
43128,37.543343
43129,37.00535
43130,39.720352
43131,38.52962
43132,35.912144
43133,38.841873
43134,39.138134
43135,41.810577
43136,39.599503
43137,43.142895
43138,39.43516
43139,36.40474
43140,43.324776
43141,47.190613
43142,38.893707
43143,41.76023
43144,42.831276
43145,42.38533
43146,42.625202
43147,44.68918
43148,38.67609
43149,41.037704
43150,40.341442
43151,41.80988
43152,40.403587
43153,42.816193
43154,46.093803
43155,44.100945
43156,47.619507
43157,42.92825
43158,40.41317
43159,43.80274
43160,39.43102
43161,44.298546
43162,40.85011
43163,38.488457
43164,37.7866
43165,39.271667
43166,43.435444
43167,40.072422
43168,43.70834
43169,58.660503
43170,50.328472
43171,53.609898
43172,47.812027
43173,52.80313
43174,47.26161
43175,49.510166
43176,60.787357
43177,50.504673
43178,49.83338
43179,50.501263
43180,53.88859
43181,57.03463
43182,53.884136
43183,56.42718
43184,56.151787
43185,50.361977
43186,52.318672
43187,47.909306
43188,49.70473
43189,47.264114
43190,55.237465
43191,49.64136
43192,53.17798
43193,49.67371
43194,54.86916
43195,53.084362
43196,51.081276
43197,54.665943
43198,52.99669
43199,53.41898
43200,16.578344
43201,16.68707
43202,19.485428
43203,19.51024
43204,18.932077
43205,20.037363
43206,17.104597
43207,20.315294
43208,17.560736
43209,20.059488
43210,18.998123
43211,18.861147
43212,14.982624
43213,19.379246
43214,17.629553
43215,18.613163
43216,18.175724
43217,18.470913
43218,15.798173
43219,15.720593
43220,14.307644
43221,16.750885
43222,19.04503
43223,18.455849
43224,18.689405
43225,19.364882
43226,14.6279335
43227,15.692541
43228,17.883595
43229,17.339018
43230,17.016562
43231,17.436855
43232,17.753216
43233,18.656235
43234,18.703022
43235,20.169462
43236,17.560507
43237,22.085398
43238,18.875786
43239,18.393972
43240,21.848057
43241,17.804115
43242,24.397543
43243,17.909983
43244,18.91486
43245,23.615425
43246,22.367138
43247,18.998167
43248,15.653393
43249,18.448563
43250,16.327297
43251,19.116325
43252,19.746515
43253,17.47995
43254,16.41114
43255,16.559307
43256,16.12648
43257,19.181337
43258,21.992197
43259,21.686375
43260,23.759333
43261,20.978315
43262,26.65717
43263,22.990976
43264,21.549799
43265,23.588955
43266,24.224041
43267,23.240189
43268,24.02458
43269,23.386911
43270,23.603672
43271,24.994083
43272,22.572052
43273,24.42245
43274,22.67555
43275,23.204704
43276,21.447414
43277,24.519285
43278,21.315214
43279,22.779825
43280,21.207602
43281,21.387056
43282,23.284124
43283,21.986221
43284,25.334719
43285,25.578295
43286,24.309298
43287,25.468817
43288,25.301958
43289,23.72398
43290,23.488024
43291,28.243326
43292,29.07856
43293,23.80625
43294,26.31732
43295,26.630228
43296,23.980474
43297,24.77518
43298,24.756685
43299,27.233906
43300,26.437098
43301,25.120295
43302,30.654613
43303,26.128386
43304,26.454138
43305,23.24731
43306,24.805565
43307,24.87612
43308,29.123243
43309,24.586754
43310,22.815105
43311,28.052256
43312,26.957193
43313,27.154177
43314,25.852737
43315,26.517181
43316,25.55246
43317,22.962685
43318,24.88281
43319,23.335669
43320,29.344564
43321,26.958084
43322,25.302345
43323,27.563597
43324,28.192568
43325,28.460157
43326,28.424313
43327,27.663618
43328,29.851349
43329,28.42473
43330,27.932362
43331,28.052269
43332,28.165302
43333,27.434027
43334,31.460924
43335,30.233486
43336,30.075897
43337,28.047026
43338,27.997622
43339,29.468508
43340,24.452124
43341,25.081543
43342,25.30834
43343,27.514715
43344,30.322897
43345,30.60618
43346,24.9479
43347,21.627096
43348,25.863543
43349,37.46098
43350,30.065825
43351,33.89963
43352,33.958508
43353,35.72908
43354,34.49001
43355,32.867252
43356,35.77606
43357,31.747318
43358,30.753635
43359,31.563126
43360,33.20006
43361,32.232094
43362,38.65893
43363,37.3761
43364,28.426262
43365,33.984737
43366,34.50647
43367,33.92939
43368,30.470396
43369,30.495522
43370,35.47037
43371,32.3421
43372,31.413403
43373,32.987106
43374,32.92517
43375,31.161432
43376,34.06588
43377,33.38085
43378,37.822624
43379,33.954777
43380,23.13624
43381,21.429213
43382,26.558933
43383,26.18764
43384,23.260952
43385,24.456757
43386,20.410574
43387,24.818867
43388,20.829248
43389,26.029327
43390,23.4993
43391,25.718138
43392,23.588264
43393,22.583374
43394,27.565386
43395,21.190596
43396,24.588564
43397,25.384132
43398,19.729778
43399,22.311436
43400,21.442862
43401,22.54309
43402,20.461134
43403,19.228706
43404,22.781582
43405,19.284407
