Row_id,HotelPrice_0
4127628,0
4127629,0
4127630,0
4127631,0
4127632,0
4127633,0
4127634,0
4127635,0
4127636,0
4127637,0
4127638,0
4127639,0
4127640,0
4127641,0
4127642,0
4127643,0
4127644,0
4127645,0
4127646,0
4127647,0
4127648,0
4127649,0
4127650,0
4127651,0
4127652,0
4127653,0
4127654,0
4127655,0
4127656,0
4127657,0
4127658,0
4127659,0
4127660,0
4127661,0
4127662,0
4127663,0
4127664,0
4127665,0
4127666,0
4127667,0
4127668,0
4127669,0
4127670,0
4127671,0
4127672,0
4127673,0
4127674,0
4127675,0
4127676,0
4127677,0
4127678,0
4127679,0
4127680,0
4127681,0
4127682,0
4127683,0
4127684,0
4127685,0
4127686,0
4127687,0
4127688,0
4127689,0
4127690,0
4127691,0
4127692,0
4127693,0
4127694,0
4127695,0
4127696,0
4127697,0
4127698,0
4127699,0
4127700,0
4127701,0
4127702,0
4127703,0
4127704,0
4127705,0
4127706,0
4127707,0
4127708,0
4127709,0
4127710,0
4127711,0
4127712,0
4127713,0
4127714,0
4127715,0
4127716,0
4127717,0
4127718,0
4127719,0
4127720,0
4127721,0
4127722,0
4127723,0
4127724,0
4127725,0
4127726,0
4127727,0
4127728,0
4127729,0
4127730,0
4127731,0
4127732,0
4127733,0
4127734,0
4127735,0
4127736,0
4127737,0
4127738,0
4127739,0
4127740,0
4127741,0
4127742,0
4127743,0
4127744,0
4127745,0
4127746,0
4127747,0
4127748,0
4127749,0
4127750,0
4127751,0
4127752,0
4127753,0
4127754,0
4127755,0
4127756,0
4127757,0
4127758,0
4127759,0
4127760,0
4127761,0
4127762,0
4127763,0
4127764,0
4127765,0
4127766,0
4127767,0
4127768,0
4127769,0
4127770,0
4127771,0
4127772,0
4127773,0
4127774,0
4127775,0
4127776,0
4127777,0
4127778,0
4127779,0
4127780,0
4127781,0
4127782,0
4127783,0
4127784,0
4127785,0
4127786,0
4127787,0
4127788,0
4127789,0
4127790,0
4127791,0
4127792,0
4127793,0
4127794,0
4127795,0
4127796,0
4127797,0
4127798,0
4127799,0
4127800,0
4127801,0
4127802,0
4127803,0
4127804,0
4127805,0
4127806,0
4127807,0
4127808,0
4127809,0
4127810,0
4127811,0
4127812,0
4127813,0
4127814,0
4127815,0
4127816,0
4127817,0
4127818,0
4127819,0
4127820,0
4127821,0
4127822,0
4127823,0
4127824,0
4127825,0
4127826,0
4127827,0
4127828,0
4127829,0
4127830,0
4127831,0
4127832,0
4127833,0
4127834,0
4127835,0
4127836,0
4127837,0
4127838,0
4127839,0
4127840,0
4127841,0
4127842,0
4127843,0
4127844,0
4127845,0
4127846,0
4127847,0
4127848,0
4127849,0
4127850,0
4127851,0
4127852,0
4127853,0
4127854,0
4127855,0
4127856,0
4127857,0
4127858,0
4127859,0
4127860,0
4127861,0
4127862,0
4127863,0
4127864,0
4127865,0
4127866,0
4127867,0
4127868,0
4127869,0
4127870,0
4127871,0
4127872,0
4127873,0
4127874,0
4127875,0
4127876,0
4127877,0
4127878,0
4127879,0
4127880,0
4127881,0
4127882,0
4127883,0
4127884,0
4127885,0
4127886,0
4127887,0
4127888,0
4127889,0
4127890,0
4127891,0
4127892,0
4127893,0
4127894,0
4127895,0
4127896,0
4127897,0
4127898,0
4127899,0
4127900,0
4127901,0
4127902,0
4127903,0
4127904,0
4127905,0
4127906,0
4127907,0
4127908,0
4127909,0
4127910,0
4127911,0
4127912,0
4127913,0
4127914,0
4127915,0
4127916,0
4127917,0
4127918,0
4127919,0
4127920,0
4127921,0
4127922,0
4127923,0
4127924,0
4127925,0
4127926,0
4127927,0
4127928,0
4127929,0
4127930,0
4127931,0
4127932,0
4127933,0
4127934,0
4127935,0
4127936,0
4127937,0
4127938,0
4127939,0
4127940,0
4127941,0
4127942,0
4127943,0
4127944,0
4127945,0
4127946,0
4127947,0
4127948,0
4127949,0
4127950,0
4127951,0
4127952,0
4127953,0
4127954,0
4127955,0
4127956,0
4127957,0
4127958,0
4127959,0
4127960,0
4127961,0
4127962,0
4127963,0
4127964,0
4127965,0
4127966,0
4127967,0
4127968,0
4127969,0
4127970,0
4127971,0
4127972,0
4127973,0
4127974,0
4127975,0
4127976,0
4127977,0
4127978,0
4127979,0
4127980,0
4127981,0
4127982,0
4127983,0
4127984,0
4127985,0
4127986,0
4127987,0
4127988,0
4127989,0
4127990,0
4127991,0
4127992,0
4127993,0
4127994,0
4127995,0
4127996,0
4127997,0
4127998,0
4127999,0
4128000,0
4128001,0
4128002,0
4128003,0
4128004,0
4128005,0
4128006,0
4128007,0
4128008,0
4128009,0
4128010,0
4128011,0
4128012,0
4128013,0
4128014,0
4128015,0
4128016,0
4128017,0
4128018,0
4128019,0
4128020,0
4128021,0
4128022,0
4128023,0
4128024,0
4128025,0
4128026,0
4128027,0
4128028,0
4128029,0
4128030,0
4128031,0
4128032,0
4128033,0
4128034,0
4128035,0
4128036,0
4128037,0
4128038,0
4128039,0
4128040,0
4128041,0
4128042,0
4128043,0
4128044,0
4128045,0
4128046,0
4128047,0
4128048,0
4128049,0
4128050,0
4128051,0
4128052,0
4128053,0
4128054,0
4128055,0
4128056,0
4128057,0
4128058,0
4128059,0
4128060,0
4128061,0
4128062,0
4128063,0
4128064,0
4128065,0
4128066,0
4128067,0
4128068,0
4128069,0
4128070,0
4128071,0
4128072,0
4128073,0
4128074,0
4128075,0
4128076,0
4128077,0
4128078,0
4128079,0
4128080,0
4128081,0
4128082,0
4128083,0
4128084,0
4128085,0
4128086,0
4128087,0
4128088,0
4128089,0
4128090,0
4128091,0
4128092,0
4128093,0
4128094,0
4128095,0
4128096,0
4128097,0
4128098,0
4128099,0
4128100,0
4128101,0
4128102,0
4128103,0
4128104,0
4128105,0
4128106,0
4128107,0
4128108,0
4128109,0
4128110,0
4128111,0
4128112,0
4128113,0
4128114,0
4128115,0
4128116,0
4128117,0
4128118,0
4128119,0
4128120,0
4128121,0
4128122,0
4128123,0
4128124,0
4128125,0
4128126,0
4128127,0
4128128,0
4128129,0
4128130,0
4128131,0
4128132,0
4128133,0
4128134,0
4128135,0
4128136,0
4128137,0
4128138,0
4128139,0
4128140,0
4128141,0
4128142,0
4128143,0
4128144,0
4128145,0
4128146,0
4128147,0
4128148,0
4128149,0
4128150,0
4128151,0
4128152,0
4128153,0
4128154,0
4128155,0
4128156,0
4128157,0
4128158,0
4128159,0
4128160,0
4128161,0
4128162,0
4128163,0
4128164,0
4128165,0
4128166,0
4128167,0
4128168,0
4128169,0
4128170,0
4128171,0
4128172,0
4128173,0
4128174,0
4128175,0
4128176,0
4128177,0
4128178,0
4128179,0
4128180,0
4128181,0
4128182,0
4128183,0
4128184,0
4128185,0
4128186,0
4128187,0
4128188,0
4128189,0
4128190,0
4128191,0
4128192,0
4128193,0
4128194,0
4128195,0
4128196,0
4128197,0
4128198,0
4128199,0
4128200,0
4128201,0
4128202,0
4128203,0
4128204,0
4128205,0
4128206,0
4128207,0
4128208,0
4128209,0
4128210,0
4128211,0
4128212,0
4128213,0
4128214,0
4128215,0
4128216,0
4128217,0
4128218,0
4128219,0
4128220,0
4128221,0
4128222,0
4128223,0
4128224,0
4128225,0
4128226,0
4128227,0
4128228,0
4128229,0
4128230,0
4128231,0
4128232,0
4128233,0
4128234,0
4128235,0
4128236,0
4128237,0
4128238,0
4128239,0
4128240,0
4128241,0
4128242,0
4128243,0
4128244,0
4128245,0
4128246,0
4128247,0
4128248,0
4128249,0
4128250,0
4128251,0
4128252,0
4128253,0
4128254,0
4128255,0
4128256,0
4128257,0
4128258,0
4128259,0
4128260,0
4128261,0
4128262,0
4128263,0
4128264,0
4128265,0
4128266,0
4128267,0
4128268,0
4128269,0
4128270,0
4128271,0
4128272,0
4128273,0
4128274,0
4128275,0
4128276,0
4128277,0
4128278,0
4128279,0
4128280,0
4128281,0
4128282,0
4128283,0
4128284,0
4128285,0
4128286,0
4128287,0
4128288,0
4128289,0
4128290,0
4128291,0
4128292,0
4128293,0
4128294,0
4128295,0
4128296,0
4128297,0
4128298,0
4128299,0
4128300,0
4128301,0
4128302,0
4128303,0
4128304,0
4128305,0
4128306,0
4128307,0
4128308,0
4128309,0
4128310,0
4128311,0
4128312,0
4128313,0
4128314,0
4128315,0
4128316,0
4128317,0
4128318,0
4128319,0
4128320,0
4128321,0
4128322,0
4128323,0
4128324,0
4128325,0
4128326,0
4128327,0
4128328,0
4128329,0
4128330,0
4128331,0
4128332,0
4128333,0
4128334,0
4128335,0
4128336,0
4128337,0
4128338,0
4128339,0
4128340,0
4128341,0
4128342,0
4128343,0
4128344,0
4128345,0
4128346,0
4128347,0
4128348,0
4128349,0
4128350,0
4128351,0
4128352,0
4128353,0
4128354,0
4128355,0
4128356,0
4128357,0
4128358,0
4128359,0
4128360,0
4128361,0
4128362,0
4128363,0
4128364,0
4128365,0
4128366,0
4128367,0
4128368,0
4128369,0
4128370,0
4128371,0
4128372,0
4128373,0
4128374,0
4128375,0
4128376,0
4128377,0
4128378,0
4128379,0
4128380,0
4128381,0
4128382,0
4128383,0
4128384,0
4128385,0
4128386,0
4128387,0
4128388,0
4128389,0
4128390,0
4128391,0
4128392,0
4128393,0
4128394,0
4128395,0
4128396,0
4128397,0
4128398,0
4128399,0
4128400,0
4128401,0
4128402,0
4128403,0
4128404,0
4128405,0
4128406,0
4128407,0
4128408,0
4128409,0
4128410,0
4128411,0
4128412,0
4128413,0
4128414,0
4128415,0
4128416,0
4128417,0
4128418,0
4128419,0
4128420,0
4128421,0
4128422,0
4128423,0
4128424,0
4128425,0
4128426,0
4128427,0
4128428,0
4128429,0
4128430,0
4128431,0
4128432,0
4128433,0
4128434,0
4128435,0
4128436,0
4128437,0
4128438,0
4128439,0
4128440,0
4128441,0
4128442,0
4128443,0
4128444,0
4128445,0
4128446,0
4128447,0
4128448,0
4128449,0
4128450,0
4128451,0
4128452,0
4128453,0
4128454,0
4128455,0
4128456,0
4128457,0
4128458,0
4128459,0
4128460,0
4128461,0
4128462,0
4128463,0
4128464,0
4128465,0
4128466,0
4128467,0
4128468,0
4128469,0
4128470,0
4128471,0
4128472,0
4128473,0
4128474,0
4128475,0
4128476,0
4128477,0
4128478,0
4128479,0
4128480,0
4128481,0
4128482,0
4128483,0
4128484,0
4128485,0
4128486,0
4128487,0
4128488,0
4128489,0
4128490,0
4128491,0
4128492,0
4128493,0
4128494,0
4128495,0
4128496,0
4128497,0
4128498,0
4128499,0
4128500,0
4128501,0
4128502,0
4128503,0
4128504,0
4128505,0
4128506,0
4128507,0
4128508,0
4128509,0
4128510,0
4128511,0
4128512,0
4128513,0
4128514,0
4128515,0
4128516,0
4128517,0
4128518,0
4128519,0
4128520,0
4128521,0
4128522,0
4128523,0
4128524,0
4128525,0
4128526,0
4128527,0
4128528,0
4128529,0
4128530,0
4128531,0
4128532,0
4128533,0
4128534,0
4128535,0
4128536,0
4128537,0
4128538,0
4128539,0
4128540,0
4128541,0
4128542,0
4128543,0
4128544,0
4128545,0
4128546,0
4128547,0
4128548,0
4128549,0
4128550,0
4128551,0
4128552,0
4128553,0
4128554,0
4128555,0
4128556,0
4128557,0
4128558,0
4128559,0
4128560,0
4128561,0
4128562,0
4128563,0
4128564,0
4128565,0
4128566,0
4128567,0
4128568,0
4128569,0
4128570,0
4128571,0
4128572,0
4128573,0
4128574,0
4128575,0
4128576,0
4128577,0
4128578,0
4128579,0
4128580,0
4128581,0
4128582,0
4128583,0
4128584,0
4128585,0
4128586,0
4128587,0
4128588,0
4128589,0
4128590,0
4128591,0
4128592,0
4128593,0
4128594,0
4128595,0
4128596,0
4128597,0
4128598,0
4128599,0
4128600,0
4128601,0
4128602,0
4128603,0
4128604,0
4128605,0
4128606,0
4128607,0
4128608,0
4128609,0
4128610,0
4128611,0
4128612,0
4128613,0
4128614,0
4128615,0
4128616,0
4128617,0
4128618,0
4128619,0
4128620,0
4128621,0
4128622,0
4128623,0
4128624,0
4128625,0
4128626,0
4128627,0
4128628,0
4128629,0
4128630,0
4128631,0
4128632,0
4128633,0
4128634,0
4128635,0
4128636,0
4128637,0
4128638,0
4128639,0
4128640,0
4128641,0
4128642,0
4128643,0
4128644,0
4128645,0
4128646,0
4128647,0
4128648,0
4128649,0
4128650,0
4128651,0
4128652,0
4128653,0
4128654,0
4128655,0
4128656,0
4128657,0
4128658,0
4128659,0
4128660,0
4128661,0
4128662,0
4128663,0
4128664,0
4128665,0
4128666,0
4128667,0
4128668,0
4128669,0
4128670,0
4128671,0
4128672,0
4128673,0
4128674,0
4128675,0
4128676,0
4128677,0
4128678,0
4128679,0
4128680,0
4128681,0
4128682,0
4128683,0
4128684,0
4128685,0
4128686,0
4128687,0
4128688,0
4128689,0
4128690,0
4128691,0
4128692,0
4128693,0
4128694,0
4128695,0
4128696,0
4128697,0
4128698,0
4128699,0
4128700,0
4128701,0
4128702,0
4128703,0
4128704,0
4128705,0
4128706,0
4128707,0
4128708,0
4128709,0
4128710,0
4128711,0
4128712,0
4128713,0
4128714,0
4128715,0
4128716,0
4128717,0
4128718,0
4128719,0
4128720,0
4128721,0
4128722,0
4128723,0
4128724,0
4128725,0
4128726,0
4128727,0
4128728,0
4128729,0
4128730,0
4128731,0
4128732,0
4128733,0
4128734,0
4128735,0
4128736,0
4128737,0
4128738,0
4128739,0
4128740,0
4128741,0
4128742,0
4128743,0
4128744,0
4128745,0
4128746,0
4128747,0
4128748,0
4128749,0
4128750,0
4128751,0
4128752,0
4128753,0
4128754,0
4128755,0
4128756,0
4128757,0
4128758,0
4128759,0
4128760,0
4128761,0
4128762,0
4128763,0
4128764,0
4128765,0
4128766,0
4128767,0
4128768,0
4128769,0
4128770,0
4128771,0
4128772,0
4128773,0
4128774,0
4128775,0
4128776,0
4128777,0
4128778,0
4128779,0
4128780,0
4128781,0
4128782,0
4128783,0
4128784,0
4128785,0
4128786,0
4128787,0
4128788,0
4128789,0
4128790,0
4128791,0
4128792,0
4128793,0
4128794,0
4128795,0
4128796,0
4128797,0
4128798,0
4128799,0
4128800,0
4128801,0
4128802,0
4128803,0
4128804,0
4128805,0
4128806,0
4128807,0
4128808,0
4128809,0
4128810,0
4128811,0
4128812,0
4128813,0
4128814,0
4128815,0
4128816,0
4128817,0
4128818,0
4128819,0
4128820,0
4128821,0
4128822,0
4128823,0
4128824,0
4128825,0
4128826,0
4128827,0
4128828,0
4128829,0
4128830,0
4128831,0
4128832,0
4128833,0
4128834,0
4128835,0
4128836,0
4128837,0
4128838,0
4128839,0
4128840,0
4128841,0
4128842,0
4128843,0
4128844,0
4128845,0
4128846,0
4128847,0
4128848,0
4128849,0
4128850,0
4128851,0
4128852,0
4128853,0
4128854,0
4128855,0
4128856,0
4128857,0
4128858,0
4128859,0
4128860,0
4128861,0
4128862,0
4128863,0
4128864,0
4128865,0
4128866,0
4128867,0
4128868,0
4128869,0
4128870,0
4128871,0
4128872,0
4128873,0
4128874,0
4128875,0
4128876,0
4128877,0
4128878,0
4128879,0
4128880,0
4128881,0
4128882,0
4128883,0
4128884,0
4128885,0
4128886,0
4128887,0
4128888,0
4128889,0
4128890,0
4128891,0
4128892,0
4128893,0
4128894,0
4128895,0
4128896,0
4128897,0
4128898,0
4128899,0
4128900,0
4128901,0
4128902,0
4128903,0
4128904,0
4128905,0
4128906,0
4128907,0
4128908,0
4128909,0
4128910,0
4128911,0
4128912,0
4128913,0
4128914,0
4128915,0
4128916,0
4128917,0
4128918,0
4128919,0
4128920,0
4128921,0
4128922,0
4128923,0
4128924,0
4128925,0
4128926,0
4128927,0
4128928,0
4128929,0
4128930,0
4128931,0
4128932,0
4128933,0
4128934,0
4128935,0
4128936,0
4128937,0
4128938,0
4128939,0
4128940,0
4128941,0
4128942,0
4128943,0
4128944,0
4128945,0
4128946,0
4128947,0
4128948,0
4128949,0
4128950,0
4128951,0
4128952,0
4128953,0
4128954,0
4128955,0
4128956,0
4128957,0
4128958,0
4128959,0
4128960,0
4128961,0
4128962,0
4128963,0
4128964,0
4128965,0
4128966,0
4128967,0
4128968,0
4128969,0
4128970,0
4128971,0
4128972,0
4128973,0
4128974,0
4128975,0
4128976,0
4128977,0
4128978,0
4128979,0
4128980,0
4128981,0
4128982,0
4128983,0
4128984,0
4128985,0
4128986,0
4128987,0
4128988,0
4128989,0
4128990,0
4128991,0
4128992,0
4128993,0
4128994,0
4128995,0
4128996,0
4128997,0
4128998,0
4128999,0
4129000,0
4129001,0
4129002,0
4129003,0
4129004,0
4129005,0
4129006,0
4129007,0
4129008,0
4129009,0
4129010,0
4129011,0
4129012,0
4129013,0
4129014,0
4129015,0
4129016,0
4129017,0
4129018,0
4129019,0
4129020,0
4129021,0
4129022,0
4129023,0
4129024,0
4129025,0
4129026,0
4129027,0
4129028,0
4129029,0
4129030,0
4129031,0
4129032,0
4129033,0
4129034,0
4129035,0
4129036,0
4129037,0
4129038,0
4129039,0
4129040,0
4129041,0
4129042,0
4129043,0
4129044,0
4129045,0
4129046,0
4129047,0
4129048,0
4129049,0
4129050,0
4129051,0
4129052,0
4129053,0
4129054,0
4129055,0
4129056,0
4129057,0
4129058,0
4129059,0
4129060,0
4129061,0
4129062,0
4129063,0
4129064,0
4129065,0
4129066,0
4129067,0
4129068,0
4129069,0
4129070,0
4129071,0
4129072,0
4129073,0
4129074,0
4129075,0
4129076,0
4129077,0
4129078,0
4129079,0
4129080,0
4129081,0
4129082,0
4129083,0
4129084,0
4129085,0
4129086,0
4129087,0
4129088,0
4129089,0
4129090,0
4129091,0
4129092,0
4129093,0
4129094,0
4129095,0
4129096,0
4129097,0
4129098,0
4129099,0
4129100,0
4129101,0
4129102,0
4129103,0
4129104,0
4129105,0
4129106,0
4129107,0
4129108,0
4129109,0
4129110,0
4129111,0
4129112,0
4129113,0
4129114,0
4129115,0
4129116,0
4129117,0
4129118,0
4129119,0
4129120,0
4129121,0
4129122,0
4129123,0
4129124,0
4129125,0
4129126,0
4129127,0
4129128,0
4129129,0
4129130,0
4129131,0
4129132,0
4129133,0
4129134,0
4129135,0
4129136,0
4129137,0
4129138,0
4129139,0
4129140,0
4129141,0
4129142,0
4129143,0
4129144,0
4129145,0
4129146,0
4129147,0
4129148,0
4129149,0
4129150,0
4129151,0
4129152,0
4129153,0
4129154,0
4129155,0
4129156,0
4129157,0
4129158,0
4129159,0
4129160,0
4129161,0
4129162,0
4129163,0
4129164,0
4129165,0
4129166,0
4129167,0
4129168,0
4129169,0
4129170,0
4129171,0
4129172,0
4129173,0
4129174,0
4129175,0
4129176,0
4129177,0
4129178,0
4129179,0
4129180,0
4129181,0
4129182,0
4129183,0
4129184,0
4129185,0
4129186,0
4129187,0
4129188,0
4129189,0
4129190,0
4129191,0
4129192,0
4129193,0
4129194,0
4129195,0
4129196,0
4129197,0
4129198,0
4129199,0
4129200,0
4129201,0
4129202,0
4129203,0
4129204,0
4129205,0
4129206,0
4129207,0
4129208,0
4129209,0
4129210,0
4129211,0
4129212,0
4129213,0
4129214,0
4129215,0
4129216,0
4129217,0
4129218,0
4129219,0
4129220,0
4129221,0
4129222,0
4129223,0
4129224,0
4129225,0
4129226,0
4129227,0
4129228,0
4129229,0
4129230,0
4129231,0
4129232,0
4129233,0
4129234,0
4129235,0
4129236,0
4129237,0
4129238,0
4129239,0
4129240,0
4129241,0
4129242,0
4129243,0
4129244,0
4129245,0
4129246,0
4129247,0
4129248,0
4129249,0
4129250,0
4129251,0
4129252,0
4129253,0
4129254,0
4129255,0
4129256,0
4129257,0
4129258,0
4129259,0
4129260,0
4129261,0
4129262,0
4129263,0
4129264,0
4129265,0
4129266,0
4129267,0
4129268,0
4129269,0
4129270,0
4129271,0
4129272,0
4129273,0
4129274,0
4129275,0
4129276,0
4129277,0
4129278,0
4129279,0
4129280,0
4129281,0
4129282,0
4129283,0
4129284,0
4129285,0
4129286,0
4129287,0
4129288,0
4129289,0
4129290,0
4129291,0
4129292,0
4129293,0
4129294,0
4129295,0
4129296,0
4129297,0
4129298,0
4129299,0
4129300,0
4129301,0
4129302,0
4129303,0
4129304,0
4129305,0
4129306,0
4129307,0
4129308,0
4129309,0
4129310,0
4129311,0
4129312,0
4129313,0
4129314,0
4129315,0
4129316,0
4129317,0
4129318,0
4129319,0
4129320,0
4129321,0
4129322,0
4129323,0
4129324,0
4129325,0
4129326,0
4129327,0
4129328,0
4129329,0
4129330,0
4129331,0
4129332,0
4129333,0
4129334,0
4129335,0
4129336,0
4129337,0
4129338,0
4129339,0
4129340,0
4129341,0
4129342,0
4129343,0
4129344,0
4129345,0
4129346,0
4129347,0
4129348,0
4129349,0
4129350,0
4129351,0
4129352,0
4129353,0
4129354,0
4129355,0
4129356,0
4129357,0
4129358,0
4129359,0
4129360,0
4129361,0
4129362,0
4129363,0
4129364,0
4129365,0
4129366,0
4129367,0
4129368,0
4129369,0
4129370,0
4129371,0
4129372,0
4129373,0
4129374,0
4129375,0
4129376,0
4129377,0
4129378,0
4129379,0
4129380,0
4129381,0
4129382,0
4129383,0
4129384,0
4129385,0
4129386,0
4129387,0
4129388,0
4129389,0
4129390,0
4129391,0
4129392,0
4129393,0
4129394,0
4129395,0
4129396,0
4129397,0
4129398,0
4129399,0
4129400,0
4129401,0
4129402,0
4129403,0
4129404,0
4129405,0
4129406,0
4129407,0
4129408,0
4129409,0
4129410,0
4129411,0
4129412,0
4129413,0
4129414,0
4129415,0
4129416,0
4129417,0
4129418,0
4129419,0
4129420,0
4129421,0
4129422,0
4129423,0
4129424,0
4129425,0
4129426,0
4129427,0
4129428,0
4129429,0
4129430,0
4129431,0
4129432,0
4129433,0
4129434,0
4129435,0
4129436,0
4129437,0
4129438,0
4129439,0
4129440,0
4129441,0
4129442,0
4129443,0
4129444,0
4129445,0
4129446,0
4129447,0
4129448,0
4129449,0
4129450,0
4129451,0
4129452,0
4129453,0
4129454,0
4129455,0
4129456,0
4129457,0
4129458,0
4129459,0
4129460,0
4129461,0
4129462,0
4129463,0
4129464,0
4129465,0
4129466,0
4129467,0
4129468,0
4129469,0
4129470,0
4129471,0
4129472,0
4129473,0
4129474,0
4129475,0
4129476,0
4129477,0
4129478,0
4129479,0
4129480,0
4129481,0
4129482,0
4129483,0
4129484,0
4129485,0
4129486,0
4129487,0
4129488,0
4129489,0
4129490,0
4129491,0
4129492,0
4129493,0
4129494,0
4129495,0
4129496,0
4129497,0
4129498,0
4129499,0
4129500,0
4129501,0
4129502,0
4129503,0
4129504,0
4129505,0
4129506,0
4129507,0
4129508,0
4129509,0
4129510,0
4129511,0
4129512,0
4129513,0
4129514,0
4129515,0
4129516,0
4129517,0
4129518,0
4129519,0
4129520,0
4129521,0
4129522,0
4129523,0
4129524,0
4129525,0
4129526,0
4129527,0
4129528,0
4129529,0
4129530,0
4129531,0
4129532,0
4129533,0
4129534,0
4129535,0
4129536,0
4129537,0
4129538,0
4129539,0
4129540,0
4129541,0
4129542,0
4129543,0
4129544,0
4129545,0
4129546,0
4129547,0
4129548,0
4129549,0
4129550,0
4129551,0
4129552,0
4129553,0
4129554,0
4129555,0
4129556,0
4129557,0
4129558,0
4129559,0
4129560,0
4129561,0
4129562,0
4129563,0
4129564,0
4129565,0
4129566,0
4129567,0
4129568,0
4129569,0
4129570,0
4129571,0
4129572,0
4129573,0
4129574,0
4129575,0
4129576,0
4129577,0
4129578,0
4129579,0
4129580,0
4129581,0
4129582,0
4129583,0
4129584,0
4129585,0
4129586,0
4129587,0
4129588,0
4129589,0
4129590,0
4129591,0
4129592,0
4129593,0
4129594,0
4129595,0
4129596,0
4129597,0
4129598,0
4129599,0
4129600,0
4129601,0
4129602,0
4129603,0
4129604,0
4129605,0
4129606,0
4129607,0
4129608,0
4129609,0
4129610,0
4129611,0
4129612,0
4129613,0
4129614,0
4129615,0
4129616,0
4129617,0
4129618,0
4129619,0
4129620,0
4129621,0
4129622,0
4129623,0
4129624,0
4129625,0
4129626,0
4129627,0
4129628,0
4129629,0
4129630,0
4129631,0
4129632,0
4129633,0
4129634,0
4129635,0
4129636,0
4129637,0
4129638,0
4129639,0
4129640,0
4129641,0
4129642,0
4129643,0
4129644,0
4129645,0
4129646,0
4129647,0
4129648,0
4129649,0
4129650,0
4129651,0
4129652,0
4129653,0
4129654,0
4129655,0
4129656,0
4129657,0
4129658,0
4129659,0
4129660,0
4129661,0
4129662,0
4129663,0
4129664,0
4129665,0
4129666,0
4129667,0
4129668,0
4129669,0
4129670,0
4129671,0
4129672,0
4129673,0
4129674,0
4129675,0
4129676,0
4129677,0
4129678,0
4129679,0
4129680,0
4129681,0
4129682,0
4129683,0
4129684,0
4129685,0
4129686,0
4129687,0
4129688,0
4129689,0
4129690,0
4129691,0
4129692,0
4129693,0
4129694,0
4129695,0
4129696,0
4129697,0
4129698,0
4129699,0
4129700,0
4129701,0
4129702,0
4129703,0
4129704,0
4129705,0
4129706,0
4129707,0
4129708,0
4129709,0
4129710,0
4129711,0
4129712,0
4129713,0
4129714,0
4129715,0
4129716,0
4129717,0
4129718,0
4129719,0
4129720,0
4129721,0
4129722,0
4129723,0
4129724,0
4129725,0
4129726,0
4129727,0
4129728,0
4129729,0
4129730,0
4129731,0
4129732,0
4129733,0
4129734,0
4129735,0
4129736,0
4129737,0
4129738,0
4129739,0
4129740,0
4129741,0
4129742,0
4129743,0
4129744,0
4129745,0
4129746,0
4129747,0
4129748,0
4129749,0
4129750,0
4129751,0
4129752,0
4129753,0
4129754,0
4129755,0
4129756,0
4129757,0
4129758,0
4129759,0
4129760,0
4129761,0
4129762,0
4129763,0
4129764,0
4129765,0
4129766,0
4129767,0
4129768,0
4129769,0
4129770,0
4129771,0
4129772,0
4129773,0
4129774,0
4129775,0
4129776,0
4129777,0
4129778,0
4129779,0
4129780,0
4129781,0
4129782,0
4129783,0
4129784,0
4129785,0
4129786,0
4129787,0
4129788,0
4129789,0
4129790,0
4129791,0
4129792,0
4129793,0
4129794,0
4129795,0
4129796,0
4129797,0
4129798,0
4129799,0
4129800,0
4129801,0
4129802,0
4129803,0
4129804,0
4129805,0
4129806,0
4129807,0
4129808,0
4129809,0
4129810,0
4129811,0
4129812,0
4129813,0
4129814,0
4129815,0
4129816,0
4129817,0
4129818,0
4129819,0
4129820,0
4129821,0
4129822,0
4129823,0
4129824,0
4129825,0
4129826,0
4129827,0
4129828,0
4129829,0
4129830,0
4129831,0
4129832,0
4129833,0
4129834,0
4129835,0
4129836,0
4129837,0
4129838,0
4129839,0
4129840,0
4129841,0
4129842,0
4129843,0
4129844,0
4129845,0
4129846,0
4129847,0
4129848,0
4129849,0
4129850,0
4129851,0
4129852,0
4129853,0
4129854,0
4129855,0
4129856,0
4129857,0
4129858,0
4129859,0
4129860,0
4129861,0
4129862,0
4129863,0
4129864,0
4129865,0
4129866,0
4129867,0
4129868,0
4129869,0
4129870,0
4129871,0
4129872,0
4129873,0
4129874,0
4129875,0
4129876,0
4129877,0
4129878,0
4129879,0
4129880,0
4129881,0
4129882,0
4129883,0
4129884,0
4129885,0
4129886,0
4129887,0
4129888,0
4129889,0
4129890,0
4129891,0
4129892,0
4129893,0
4129894,0
4129895,0
4129896,0
4129897,0
4129898,0
4129899,0
4129900,0
4129901,0
4129902,0
4129903,0
4129904,0
4129905,0
4129906,0
4129907,0
4129908,0
4129909,0
4129910,0
4129911,0
4129912,0
4129913,0
4129914,0
4129915,0
4129916,0
4129917,0
4129918,0
4129919,0
4129920,0
4129921,0
4129922,0
4129923,0
4129924,0
4129925,0
4129926,0
4129927,0
4129928,0
4129929,0
4129930,0
4129931,0
4129932,0
4129933,0
4129934,0
4129935,0
4129936,0
4129937,0
4129938,0
4129939,0
4129940,0
4129941,0
4129942,0
4129943,0
4129944,0
4129945,0
4129946,0
4129947,0
4129948,0
4129949,0
4129950,0
4129951,0
4129952,0
4129953,0
4129954,0
4129955,0
4129956,0
4129957,0
4129958,0
