Row_id,HotelPrice_0
4127587,74.4441756963666
4127588,65.14090287302737
4127589,74.9990139492282
4127590,78.78909253543014
4127591,79.75436207330726
4127592,74.96197706062496
4127593,88.00212746232057
4127594,79.55378060169565
4127595,81.87050603547763
4127596,122.08943680910618
4127597,67.22741455501749
4127598,72.88852452760713
4127599,73.06488237991154
4127600,73.84038303155266
4127601,82.5746963525573
4127602,63.744039508368466
4127603,86.1746849806328
4127604,78.73666731524611
4127605,68.61341286141909
4127606,1.0383551068709431
4127607,86.04839236865382
4127608,78.87296049694947
4127609,76.94256013572962
4127610,78.392764334589
4127611,74.3865168528962
4127612,72.3393354473098
4127613,66.81769950184685
4127614,73.35850928453114
4127615,79.10744838885189
4127616,1.0383551068709431
4127617,74.57379192233915
4127618,78.96020713062694
4127619,83.84806995574812
4127620,78.61543442043174
4127621,78.84369412216523
4127622,1.5620111206546163
4127623,72.93213644176033
4127624,83.90122420571323
4127625,84.04262217758834
4127626,74.20716948297517
4127627,121.69856664918612
4127628,79.03272637438351
4127629,75.04141200674847
4127630,79.11269846070225
4127631,78.60466194583248
4127632,74.46661527951886
4127633,78.92951279537677
4127634,75.61137734961336
4127635,84.11550075182446
4127636,82.19318017652999
4127637,85.08223446361494
4127638,74.2559686993367
4127639,79.65675728881408
4127640,77.29062453891406
4127641,73.31271750973822
4127642,65.14090287302737
4127643,82.4747666361602
4127644,169.98870752096423
4127645,149.05796340640765
4127646,71.3902857806051
4127647,78.78909253543014
4127648,124.3409092784844
4127649,81.86641450337012
4127650,86.88727101421281
4127651,84.7613643201569
4127652,63.74505776877543
4127653,67.74943944759112
4127654,83.09938887078593
4127655,84.74034786612827
4127656,78.98754562296816
4127657,73.42217974031759
4127658,74.46661527951886
4127659,79.45147352893308
4127660,73.37407301212404
4127661,82.95151963675647
4127662,77.49836437752124
4127663,86.59382893044477
4127664,73.321236243033
4127665,70.09865911751601
4127666,77.33052892178978
4127667,83.85666205085343
4127668,82.17289142429536
4127669,73.55685873669306
4127670,1.0383551068709431
4127671,79.53931816508594
4127672,84.79830501104178
4127673,78.66522065834229
4127674,74.33147497247862
4127675,1.3217642613873808
4127676,74.16054042214812
4127677,67.109065138579
4127678,73.79401173853688
4127679,79.10744838885189
4127680,0.7981082476037054
4127681,65.85581167175256
4127682,74.42769575082406
4127683,78.99142332762439
4127684,78.78909253543014
4127685,73.44154617975906
4127686,78.8416681592239
4127687,86.5923517930135
4127688,74.42905954530475
4127689,74.59441871084462
4127690,70.87159322825916
4127691,79.45655019783928
4127692,76.10653517295196
4127693,0.7981082476037054
4127694,88.11567400374352
4127695,154.96015237457382
4127696,95.39800199248181
4127697,86.7345024492482
4127698,86.31035894445428
4127699,71.37421659072153
4127700,63.76368960225256
4127701,86.29853486425885
4127702,83.81136010710912
4127703,1.0383551068709431
4127704,129.38110918678208
4127705,78.65123208484935
4127706,66.88499431124409
4127707,83.887954388579
4127708,85.34070943140658
4127709,70.9533527203325
4127710,146.73072087957559
4127711,80.55598067249144
4127712,71.09131688234854
4127713,73.00537346941907
4127714,65.90689437878062
4127715,125.04609330795894
4127716,73.44154617975906
4127717,78.45983220696743
4127718,79.11269846070225
4127719,79.95421156077794
4127720,75.04141200674847
4127721,78.78909253543014
4127722,76.83755929175183
4127723,86.95697897216186
4127724,6.883476691625987
4127725,86.16488226528489
4127726,113.24738987665742
4127727,94.18073359364753
4127728,78.78909253543014
4127729,71.3902857806051
4127730,83.88210730265772
4127731,82.80357027458912
4127732,1.5620111206546163
4127733,73.35850928453114
4127734,79.3337680529412
4127735,75.63682301437699
4127736,85.76679441212478
4127737,71.82502653262765
4127738,79.39889790513932
4127739,85.81948136958633
4127740,78.78909253543014
4127741,75.05158957302196
4127742,78.78909253543014
4127743,74.56896527091281
4127744,75.0138012322345
4127745,78.830271433358
4127746,85.43858699894464
4127747,73.72613314398876
4127748,73.35850928453114
4127749,65.14090287302737
4127750,1.5620111206546163
4127751,70.83630712042996
4127752,86.43318081640189
4127753,83.887954388579
4127754,78.6244685172469
4127755,74.6120393663388
4127756,84.02813735424407
4127757,74.42769575082406
4127758,79.4079031379514
4127759,72.84349150455506
4127760,74.41490932158236
4127761,63.01545933122197
4127762,80.33508366153004
4127763,74.4441756963666
4127764,65.16157122731843
4127765,0.8301663773345794
4127766,78.82648924063504
4127767,69.57860592528111
4127768,73.57643885354616
4127769,73.79401173853688
4127770,83.20155473739995
4127771,78.60329815135178
4127772,79.16328861917623
4127773,74.33061310388669
4127774,85.76608421151809
4127775,65.85581167175256
4127776,80.95909052029164
4127777,92.9074111982176
4127778,139.78860993538896
4127779,85.90694441013407
4127780,1.5620111206546163
4127781,83.85666205085343
4127782,72.36508813206643
4127783,78.77921000765467
4127784,74.42769575082406
4127785,69.56869342074664
4127786,74.68963786322412
4127787,66.97647150696471
4127788,78.64604280938627
4127789,83.81136010710912
4127790,78.60466194583248
4127791,84.14385093786986
4127792,86.11114481263637
4127793,74.11516968251993
4127794,73.11502249942131
4127795,73.22777675980939
4127796,100.68639893304758
4127797,75.72104588521486
4127798,68.10381153242255
4127799,1.0383551068709431
4127800,74.31182487859452
4127801,74.64060492225234
4127802,66.91555368787645
4127803,79.79555670647625
4127804,65.16055296691147
4127805,75.56354003844115
4127806,86.77401301184867
4127807,86.18906588745725
4127808,79.4079031379514
4127809,75.21584153983554
4127810,1.5620111206546163
4127811,86.54776594242057
4127812,74.33061310388669
4127813,79.3031933000448
4127814,78.32383003133526
4127815,66.72843252761716
4127816,86.00369763023463
4127817,78.84472506337164
4127818,117.02801260356213
4127819,78.81240178443966
4127820,75.17554968863539
4127821,78.68438269752355
4127822,0.8301663773345794
4127823,71.8670404820477
4127824,86.11230664149113
4127825,74.67386038096126
4127826,82.23601246659622
4127827,70.83630712042996
4127828,85.36129398922574
4127829,86.40188847867631
4127830,66.83649984170417
4127831,84.74034786612827
4127832,78.78909253543014
4127833,81.87021502940644
4127834,73.42476590412771
4127835,75.05295336750265
4127836,73.98112099583162
4127837,64.95281312830429
4127838,1.0383551068709431
4127839,97.04657284177901
4127840,70.97732704516461
4127841,81.83921369775206
4127842,67.31060137452776
4127843,126.37004421787995
4127844,74.99822554332806
4127845,79.35532751415764
4127846,85.73477073608711
4127847,78.72810556674399
4127848,85.95051480111576
4127849,81.74787121732494
4127850,78.8416681592239
4127851,72.6274688637319
4127852,77.63691309150519
4127853,81.85635437343134
4127854,73.3226000375137
4127855,66.16807271896647
4127856,153.78647176593145
4127857,84.74034786612827
4127858,82.66952064722145
4127859,78.8416681592239
4127860,77.3959085122203
4127861,73.42217974031759
4127862,68.39206180905387
4127863,76.15032026340415
4127864,86.16488226528489
4127865,3.9624221051140536
4127866,82.00212196137038
4127867,84.63794272395324
4127868,74.52760224820501
4127869,83.30952921955993
4127870,79.18835149634779
4127871,74.36647570711322
4127872,73.28287280643497
4127873,78.70566598359173
4127874,78.96157092510764
4127875,1.5620111206546163
4127876,78.92814900089607
4127877,1.5620111206546163
4127878,1.0383551068709431
4127879,88.13205455913608
4127880,1.5620111206546163
4127881,80.85657638759788
4127882,68.89748442025319
4127883,79.4079031379514
4127884,85.72892440625736
4127885,77.62374865650452
4127886,74.9990139492282
4127887,84.51429880559125
4127888,74.42769575082406
4127889,87.94223880266541
4127890,0.8301663773345794
4127891,75.62041009117387
4127892,100.16388665665221
4127893,72.1819687391779
4127894,74.80566873447975
4127895,85.27529777373844
4127896,74.14426505961109
4127897,72.201618833062
4127898,83.8887201805843
4127899,81.01344477314832
4127900,84.10680454645846
4127901,86.80730386819462
4127902,75.17982994490686
4127903,1.0383551068709431
4127904,1.5620111206546163
4127905,73.321236243033
4127906,83.8887201805843
4127907,0.7981082476037054
4127908,74.7209302009497
4127909,79.53795437060525
4127910,83.4790460654838
4127911,83.81136010710912
4127912,1.0383551068709431
4127913,1.0383551068709431
4127914,0.7981082476037054
4127915,73.27699157472794
4127916,86.34931285488256
4127917,84.00053647020906
4127918,71.44323583069445
4127919,73.62657481357618
4127920,0.7981082476037054
4127921,78.96157092510764
4127922,73.00537346941907
4127923,79.51968600188643
4127924,74.39574208189747
4127925,84.11550075182446
4127926,72.88484527709582
4127927,65.16055296691147
4127928,79.10111075938339
4127929,67.14248706279056
4127930,84.11550075182446
4127931,85.83007092823944
4127932,83.80646638633189
4127933,0.8301663773345794
4127934,75.588351961443
4127935,85.53701278160563
4127936,74.03022431358168
4127937,74.42769575082406
4127938,74.9990139492282
4127939,63.0440463150223
4127940,87.52212449778771
4127941,78.52465202611195
4127942,75.04141200674847
4127943,85.72892440625736
4127944,85.81948136958633
4127945,77.29062453891406
4127946,78.73666731524611
4127947,83.20155473739995
4127948,74.99398080081046
4127949,83.81136010710912
4127950,74.46661527951886
4127951,65.92586367764768
4127952,67.21065597569753
4127953,78.81897655523282
4127954,79.1357563750841
4127955,77.01429779870463
4127956,72.70939754298095
4127957,86.78553829822401
4127958,124.87783607395747
4127959,87.02926063820173
4127960,199.94204714030434
4127961,73.61190405894155
4127962,62.710750300467645
4127963,74.15917662766742
4127964,86.04839236865382
4127965,84.79830501104178
4127966,1.613831187587753
4127967,86.55038509386084
4127968,71.43621968527353
4127969,104.97971420839708
4127970,1.5620111206546163
4127971,82.4470197825386
4127972,74.2845643071287
4127973,75.10858909109514
4127974,73.321236243033
4127975,87.42782069109482
4127976,80.16446814056356
4127977,74.38094410741965
4127978,67.3534400564301
4127979,66.90263845785947
4127980,72.2126299261605
4127981,84.44606307449057
4127982,71.04404695903715
4127983,78.9686773768258
4127984,83.7718743188483
4127985,66.16807271896647
4127986,85.15627884180891
4127987,1.0383551068709431
4127988,78.72810556674399
4127989,73.22777675980939
4127990,97.04657284177901
4127991,81.83921369775206
4127992,85.05384836600757
4127993,0.7981082476037054
4127994,74.46111767503562
4127995,80.17999722383615
4127996,72.93327889156495
4127997,74.46661527951886
4127998,1.0383551068709431
4127999,73.31271750973822
4128000,1.5620111206546163
4128001,83.5162317673258
4128002,82.95151963675647
4128003,72.9746791341689
4128004,73.00537346941907
4128005,83.20155473739995
4128006,67.22563873370957
4128007,85.16667122354352
4128008,74.23846182070075
4128009,0.7981082476037054
4128010,184.1799404499942
4128011,85.11277858517542
4128012,75.17953843381736
4128013,74.5376749343773
4128014,1.5620111206546163
4128015,80.07179246397
4128016,124.3409092784844
4128017,79.35066263782132
4128018,74.07457977498295
4128019,74.76400272767556
4128020,79.01686973767892
4128021,84.11550075182446
4128022,79.57949769367468
4128023,83.75724457923796
4128024,81.8661197857382
4128025,83.85666205085343
4128026,122.8322485072484
4128027,86.01575476634181
4128028,72.00931104928497
4128029,76.11031247505878
4128030,71.04404695903715
4128031,86.48635500386965
4128032,85.43858699894464
4128033,72.9746791341689
4128034,69.63535323530297
4128035,73.47734152792147
4128036,78.39253147336687
4128037,84.63794272395324
4128038,86.47924855215149
4128039,74.82468047332061
4128040,84.60588459422237
4128041,80.33217858427548
4128042,74.12991025288318
4128043,63.44022678824793
4128044,82.2661450076569
4128045,86.01066671427476
4128046,73.8235639578945
4128047,86.01066671427476
4128048,73.321236243033
4128049,76.88093810050142
4128050,74.42899266660773
4128051,72.84349150455506
4128052,88.72193037260207
4128053,72.201618833062
4128054,67.72190030435517
4128055,74.46661527951886
4128056,67.92544512768129
4128057,125.37652406677901
4128058,88.45969644828502
4128059,76.98913419765692
4128060,78.8416681592239
4128061,84.34917810025546
4128062,1.5620111206546163
4128063,72.23604989846137
4128064,83.7751051246212
4128065,84.30734176123948
4128066,70.99697713904871
4128067,86.80730386819462
4128068,87.68307582911203
4128069,73.22777675980939
4128070,70.99697713904871
4128071,85.72892440625736
4128072,77.4403382203067
4128073,83.14424236451993
4128074,78.78797522357844
4128075,73.47734152792147
4128076,63.441072886372844
4128077,100.11681683666377
4128078,78.830271433358
4128079,83.24685668114425
4128080,76.83755929175183
4128081,83.24685668114425
4128082,95.34704793349658
4128083,78.92814900089607
4128084,66.12367368958985
4128085,74.72130697426778
4128086,74.04496138339432
4128087,63.44022678824793
4128088,78.8416681592239
4128089,74.42905954530475
4128090,75.01041067509409
4128091,75.51322767016619
4128092,83.92001251830987
4128093,83.96527743992598
4128094,78.79111849837147
4128095,83.5743538937177
4128096,77.01429779870463
4128097,71.3902857806051
4128098,73.4010519769397
4128099,83.85666205085343
4128100,88.24095357993922
4128101,85.25728287956817
4128102,74.59305491636393
4128103,78.63235207998049
4128104,74.33061310388669
4128105,83.8887201805843
4128106,71.67040718161256
4128107,80.51011180868718
4128108,73.03771080912452
4128109,74.19439918557393
4128110,72.71052094517248
4128111,78.73666731524611
4128112,87.0360161559739
4128113,73.00537346941907
4128114,83.57319206486294
4128115,78.66703118425984
4128116,79.26050423645333
4128117,1.0383551068709431
4128118,74.64824084512706
4128119,83.9731519474845
4128120,85.76608421151809
4128121,80.14571602204921
4128122,75.00106167021767
4128123,86.40188847867631
4128124,78.8416681592239
4128125,72.98278817414163
4128126,67.109065138579
4128127,72.84349150455506
4128128,1.613831187587753
4128129,78.87572639502602
4128130,72.1080379627943
4128131,81.86641450337012
4128132,67.26697011692524
4128133,78.8416681592239
4128134,64.44859263842783
4128135,74.3991318393195
4128136,83.58892100245775
4128137,73.3413393522893
4128138,75.47033938599004
4128139,78.88421085163246
4128140,72.71984705181414
4128141,71.44407218095584
4128142,83.42712470210759
4128143,87.57470012158147
4128144,1.5620111206546163
4128145,73.35850928453114
4128146,84.7613643201569
4128147,101.44915137529762
4128148,65.69514165313382
4128149,74.4441756963666
4128150,73.79401173853688
4128151,86.53848921798249
4128152,84.03459764432856
4128153,73.00673726389977
4128154,90.73126329327499
4128155,0.7981082476037054
4128156,86.7717645239199
4128157,71.04404695903715
4128158,78.51306093173766
4128159,1.5620111206546163
4128160,74.9990139492282
4128161,87.91189259583355
4128162,0.7981082476037054
4128163,1.5620111206546163
4128164,74.4441756963666
4128165,70.61228711467119
4128166,78.4686597702003
4128167,78.8416681592239
4128168,81.18457675305402
4128169,72.9746791341689
4128170,75.51322767016619
4128171,0.7981082476037054
4128172,78.2267818129634
4128173,78.7598261606459
4128174,75.01347077489282
4128175,78.24880362212167
4128176,78.8416681592239
4128177,74.6609839597933
4128178,83.97199011862973
4128179,87.51933569827581
4128180,74.9889254011377
4128181,1.613831187587753
4128182,77.62410316841381
4128183,65.86169445272819
4128184,143.95424626583755
4128185,79.35532751415764
4128186,124.13649394831076
4128187,66.50467659161001
4128188,75.3819381938858
4128189,84.11550075182446
4128190,79.36243150114838
4128191,67.17107112552083
4128192,84.74034786612827
4128193,84.51429880559125
4128194,86.48635500386965
4128195,78.69426925772584
4128196,86.04839236865382
4128197,84.2875182343511
4128198,74.09560401228522
4128199,73.3226000375137
4128200,0.7981082476037054
4128201,86.31691201439806
4128202,72.66166776926786
4128203,71.8670404820477
4128204,83.81136010710912
4128205,71.98569655124639
4128206,79.45147352893308
4128207,68.3592448173003
4128208,64.95281312830429
4128209,79.61326536930845
4128210,74.33061310388669
4128211,86.21331067925038
4128212,63.48814270636127
4128213,78.7130383740418
4128214,74.04892188821798
4128215,67.79716381189863
4128216,86.1714996010364
4128217,74.9990139492282
4128218,71.01691189534132
4128219,72.95305007569434
4128220,1.5620111206546163
4128221,1.5620111206546163
4128222,1.0383551068709431
4128223,81.87050603547763
4128224,124.6925986372831
4128225,84.65242754729752
4128226,78.69426925772584
4128227,67.92544512768129
4128228,0.7981082476037054
4128229,126.37004421787995
4128230,83.03267223945093
4128231,73.47734152792147
4128232,72.85914103597958
4128233,79.45147352893308
4128234,1.5620111206546163
4128235,64.83594846569673
4128236,77.0455901364302
4128237,84.2875182343511
4128238,74.28312809398011
4128239,65.876856523366
4128240,73.46563325105888
4128241,78.6231047227662
4128242,1.613831187587753
4128243,77.49836437752124
4128244,78.8416681592239
4128245,73.3226000375137
4128246,71.71060697436748
4128247,79.39675865270945
4128248,67.50488452548335
4128249,85.72892440625736
4128250,79.45147352893308
4128251,73.44069159247466
4128252,82.96329866190165
4128253,82.5746963525573
4128254,83.85666205085343
4128255,83.8887201805843
4128256,80.07179246397
4128257,73.47734152792147
4128258,71.73374240343387
4128259,74.9990139492282
4128260,68.39297914637216
4128261,75.47866677795719
4128262,74.69760444032552
4128263,84.43339569809535
4128264,69.13368884125781
4128265,75.67372465278721
4128266,67.91962298271203
4128267,90.01983239365971
4128268,83.9477520953113
4128269,72.37375355836177
4128270,1.5620111206546163
4128271,86.95457773099903
4128272,88.97607131669814
4128273,73.321236243033
4128274,1.0383551068709431
4128275,83.8887201805843
4128276,1.5620111206546163
4128277,77.4456153583489
4128278,72.21998176714092
4128279,120.85506950487078
4128280,78.69426925772584
4128281,83.1763004942508
4128282,78.45983220696743
4128283,84.26137821556871
4128284,87.86704378361874
4128285,92.4275622382871
4128286,78.92951279537677
4128287,67.4550862976251
4128288,78.830271433358
4128289,74.91120795225399
4128290,75.33986652891481
4128291,67.96627979875218
4128292,1.5620111206546163
4128293,86.43318081640189
4128294,74.4441756963666
4128295,71.57421264656489
4128296,96.7523453388376
4128297,78.96157092510764
4128298,1.5620111206546163
4128299,78.87949037667785
4128300,86.00323163105807
4128301,87.04144526707643
4128302,74.12461783316104
4128303,74.58017787199877
4128304,74.5417960268116
4128305,84.45437091942543
4128306,74.66802484294048
4128307,83.64247760916011
4128308,74.19934658714058
4128309,85.98881350410139
4128310,78.2267818129634
4128311,1.0383551068709431
4128312,71.22847984666635
4128313,1.0383551068709431
4128314,86.04839236865382
4128315,70.99697713904871
4128316,78.64604280938627
4128317,63.760473538573116
4128318,83.85666205085343
4128319,70.94328227014257
4128320,77.4403382203067
4128321,75.03001528088258
4128322,82.50298128477996
4128323,64.44995643290852
4128324,1.0383551068709431
4128325,74.46661527951886
4128326,85.12038769683424
4128327,86.55580581149317
4128328,78.32519382581596
4128329,63.52717805474481
4128330,1.5620111206546163
4128331,0.8301663773345794
4128332,0.8301663773345794
4128333,85.5044086545528
4128334,79.61326536930845
4128335,72.43195524289213
4128336,1.5620111206546163
4128337,83.60362026850194
4128338,87.6004172135605
4128339,65.92660489763337
4128340,83.27891481087512
4128341,67.76801040940303
4128342,72.63278747173115
4128343,78.84369412216523
4128344,72.15752364780569
4128345,62.29937424694267
4128346,62.94179093002205
4128347,79.77187219453138
4128348,74.95194412923976
4128349,73.35850928453114
4128350,74.4428119018859
4128351,71.98569655124639
4128352,73.92017594030277
4128353,75.26737546976982
4128354,84.60588459422237
4128355,86.19414864006913
4128356,79.18835149634779
4128357,83.85666205085343
4128358,92.9074111982176
4128359,198.8959239599229
4128360,74.31182487859452
4128361,78.96702575984185
4128362,85.72892440625736
4128363,65.96033288035929
4128364,1.5620111206546163
4128365,78.8416681592239
4128366,79.28046686592327
4128367,71.39372823757007
4128368,67.96627979875218
4128369,85.03740531134687
4128370,73.34726557658895
4128371,73.3413393522893
4128372,73.3413393522893
4128373,91.0587559362515
4128374,92.4275622382871
4128375,74.52055469779332
4128376,88.225564498179
4128377,68.18523930776497
4128378,84.2875182343511
4128379,85.21790410826513
4128380,78.88344562082577
4128381,79.97515532379067
4128382,74.49156610921885
4128383,0.8301663773345794
4128384,85.84834893450174
4128385,84.65242754729752
4128386,71.17061113138905
4128387,74.01397689289504
4128388,71.57421264656489
4128389,74.36161443554107
4128390,78.96157092510764
4128391,70.83630712042996
4128392,75.30859522677085
4128393,73.37517566130745
4128394,84.1305424964191
4128395,79.65675728881408
4128396,78.59210339111182
4128397,74.59305491636393
4128398,78.7369583213173
4128399,99.85757872508738
4128400,83.85666205085343
4128401,72.9733153396882
4128402,74.38123511349085
4128403,0.8301663773345794
4128404,67.26697011692524
4128405,1.5620111206546163
4128406,73.39362177248623
4128407,66.74780480537645
4128408,72.82139547846941
4128409,68.39297914637216
4128410,79.43109487195532
4128411,74.38455252216114
4128412,1.0383551068709431
4128413,78.2335540262137
4128414,79.464912567656
4128415,84.30121262003439
4128416,0.7981082476037054
4128417,65.92586367764768
4128418,86.3349433512015
4128419,86.43318081640189
4128420,1.5620111206546163
4128421,82.95151963675647
4128422,82.86211804820718
4128423,79.57949769367468
4128424,79.45655019783928
4128425,63.441072886372844
4128426,83.14424236451993
4128427,73.56518849886318
4128428,82.44283634942985
4128429,73.3399755578086
4128430,74.45723307762555
4128431,71.22535042911515
4128432,75.81175992545833
4128433,74.4441756963666
4128434,82.35516778625467
4128435,86.40850581442783
4128436,84.03459764432856
4128437,78.55208632203872
4128438,78.92951279537677
4128439,73.31870651516984
4128440,73.00537346941907
4128441,1.0383551068709431
4128442,85.76608421151809
4128443,78.81783900205309
4128444,75.03001528088258
4128445,81.15767066506787
4128446,78.78909253543014
4128447,78.78909253543014
4128448,67.92544512768129
4128449,79.18835149634779
4128450,85.43858699894464
4128451,78.7598261606459
4128452,73.22777675980939
4128453,72.89921099436468
4128454,86.54776594242057
4128455,0.8301663773345794
4128456,78.78909253543014
4128457,73.61654263360894
4128458,78.84336126889094
4128459,74.4327789705007
4128460,1.0383551068709431
4128461,78.87436260054533
4128462,87.26598349932655
4128463,76.36154711291861
4128464,83.8887201805843
4128465,78.78909253543014
4128466,86.44719042242062
4128467,74.8513747599875
4128468,74.35803831140832
4128469,72.18898007847294
4128470,85.76679441212478
4128471,79.2404662129907
4128472,1.5620111206546163
4128473,79.57137629481682
4128474,79.18835149634779
4128475,74.52760224820501
4128476,72.24595278783367
4128477,74.46661527951886
4128478,0.8301663773345794
4128479,75.725755258896
4128480,80.07179246397
4128481,73.34103155912076
4128482,86.22244358581014
4128483,77.5523655054388
4128484,78.96020713062694
4128485,78.84369412216523
4128486,77.70443273799907
4128487,84.01447200918383
4128488,74.42027033429753
4128489,74.20716948297517
4128490,87.26598349932655
4128491,73.22777675980939
4128492,70.32643956606408
4128493,78.99286326283321
4128494,73.42476590412771
4128495,83.85666205085343
4128496,1.0383551068709431
4128497,68.0681957721754
4128498,86.43318081640189
4128499,83.8887201805843
4128500,0.8301663773345794
4128501,85.61298043877618
4128502,75.61103336049801
4128503,86.13969116421569
4128504,83.90122420571323
4128505,83.90018785514957
4128506,79.01944779645794
4128507,84.65242754729752
4128508,78.96157092510764
4128509,1.5620111206546163
4128510,1.0383551068709431
4128511,74.42905954530475
4128512,86.14670409606069
4128513,1.0383551068709431
4128514,78.88537975635414
4128515,86.00309042490952
4128516,72.93077264727964
4128517,86.00309042490952
4128518,75.01041067509409
4128519,78.72810556674399
4128520,74.52055469779332
4128521,80.69466025156716
4128522,62.75616985019757
4128523,83.9858616403097
4128524,72.54056225526966
4128525,1.5620111206546163
4128526,83.85666205085343
4128527,93.74459378007303
4128528,86.43318081640189
4128529,83.80646638633189
4128530,74.9990139492282
4128531,79.57949769367468
4128532,73.22777675980939
4128533,73.22777675980939
4128534,79.39704191658443
4128535,68.18849233172187
4128536,87.7621577557154
4128537,85.39328505520034
4128538,124.6925986372831
4128539,74.29688111048472
4128540,72.15734829345925
4128541,124.3409092784844
4128542,67.14112326830987
4128543,74.52055469779332
4128544,73.79401173853688
4128545,74.52055469779332
4128546,86.11230664149113
4128547,85.28605311576719
4128548,1.5620111206546163
4128549,84.4802107294921
4128550,72.45075558274945
4128551,74.46095597199795
4128552,78.72810556674399
4128553,85.76679441212478
4128554,74.37704521336958
4128555,78.2018404231553
4128556,74.9990139492282
4128557,88.13205455913608
4128558,83.23689943243694
4128559,84.79830501104178
4128560,1.0383551068709431
4128561,73.42078490895236
4128562,88.13205455913608
4128563,86.70395025377717
4128564,76.01901409857007
4128565,86.5734830343996
4128566,67.14112326830987
4128567,1.5620111206546163
4128568,0.8301663773345794
4128569,86.80730386819462
4128570,73.3399755578086
4128571,83.14424236451993
4128572,85.37444684977415
4128573,78.65629649955119
4128574,79.58269583143145
4128575,73.42476590412771
4128576,74.58017787199877
4128577,62.09640310780998
4128578,73.84820083509132
4128579,83.80646638633189
4128580,76.83755929175183
4128581,79.03084452232383
4128582,83.82402444854142
4128583,78.70740094046187
4128584,79.73670899021997
4128585,65.886786665304
4128586,153.32526413973977
4128587,78.60466194583248
4128588,67.85095021224937
4128589,87.41723174913236
4128590,75.03001528088258
4128591,79.35532751415764
4128592,66.16807271896647
4128593,71.35928444895072
4128594,63.94931068207704
4128595,78.78204498501844
4128596,78.78909253543014
4128597,79.18789058919694
4128598,71.8670404820477
4128599,0.7981082476037054
4128600,76.58823772621749
4128601,63.48814270636127
4128602,86.43318081640189
4128603,79.75436207330726
4128604,83.59361570094603
4128605,66.47367525995563
4128606,64.54861250850561
4128607,73.43547794463029
4128608,74.57022561639286
4128609,73.79401173853688
4128610,74.21487510361143
4128611,78.8416681592239
4128612,73.3413393522893
4128613,86.34931285488256
4128614,85.39328505520034
4128615,83.85666205085343
4128616,79.41867561255066
4128617,72.18709052313724
4128618,84.43339569809535
4128619,66.41695303517383
4128620,83.85666205085343
4128621,84.01447200918383
4128622,65.16055296691147
4128623,66.91372178922967
4128624,78.8986775889285
4128625,70.92448193028525
4128626,86.922895302795
4128627,73.3413393522893
4128628,77.41432302062333
4128629,72.84319680899964
4128630,74.77381297232684
4128631,75.47973657237044
4128632,74.57001259134238
4128633,74.46661527951886
4128634,87.40531200719235
4128635,70.65848073922565
4128636,80.9301139212827
4128637,0.7981082476037054
4128638,75.37328776862813
4128639,79.39889790513932
4128640,78.8416681592239
4128641,74.05049696218384
4128642,73.23375306441226
4128643,124.3409092784844
4128644,87.34188859122948
4128645,73.44069159247466
4128646,78.75339795146337
4128647,65.9905818202148
4128648,97.04657284177901
4128649,77.01429779870463
4128650,83.14424236451993
4128651,84.40783371178705
4128652,83.7718743188483
4128653,74.75076462095788
4128654,73.25877809146377
4128655,78.66703118425984
4128656,75.05295336750265
4128657,78.1281013252263
4128658,87.23761404128109
4128659,78.81240178443966
4128660,74.03457127383689
4128661,0.8301663773345794
4128662,0.8301663773345794
4128663,0.8301663773345794
4128664,78.63392832061672
4128665,84.79830501104178
4128666,84.07624627418598
4128667,78.78909253543014
4128668,67.78916677943381
4128669,100.11131103285845
4128670,75.18998324170795
4128671,77.44297833220874
4128672,75.15589766395397
4128673,83.90641757058148
4128674,72.12140747348265
4128675,74.52623845372432
4128676,78.8416681592239
4128677,75.28638245318136
4128678,83.80287565050268
4128679,86.80441461244426
4128680,74.33838556961616
4128681,78.72810556674399
4128682,88.44630721120778
4128683,77.4391932076967
4128684,79.01326271494719
4128685,1.0383551068709431
4128686,72.63519802843044
4128687,79.35532751415764
4128688,78.55208632203872
4128689,83.82402444854142
4128690,73.26121409246508
4128691,86.40850581442783
4128692,78.77245732849123
4128693,74.68767474224077
4128694,79.85027158269988
4128695,83.85666205085343
4128696,73.47597773344077
4128697,1.5620111206546163
4128698,66.44796071817132
4128699,83.81136010710912
4128700,64.95281312830429
4128701,86.40248704235032
4128702,73.42476590412771
4128703,122.96471605163646
4128704,63.48814270636127
4128705,83.80646638633189
4128706,85.9009245582955
4128707,73.47734152792147
4128708,73.37517566130745
4128709,86.3937854962927
4128710,72.93077264727964
4128711,67.76616248024425
4128712,86.17301317175776
4128713,66.89811088213516
4128714,83.80646638633189
4128715,75.29013481465407
4128716,88.21318939272693
4128717,1.5620111206546163
4128718,73.44069159247466
4128719,78.92814900089607
4128720,86.10040702861032
4128721,73.67495097373066
4128722,85.85112032217963
4128723,78.91445013604809
4128724,75.05295336750265
4128725,78.830271433358
4128726,79.39889790513932
4128727,75.05295336750265
4128728,84.45437091942543
4128729,1.5620111206546163
4128730,73.1509211795176
4128731,84.66017626933551
4128732,73.52394737979947
4128733,82.28331401015238
4128734,124.87783607395747
4128735,72.83036237581157
4128736,87.94223880266541
4128737,74.42769575082406
4128738,83.81136010710912
4128739,1.0383551068709431
4128740,78.87436260054533
4128741,78.96157092510764
4128742,78.8416681592239
4128743,1.0383551068709431
4128744,81.76747603477705
4128745,77.29062453891406
